12.785008,348.61
12.787092,347.03
12.788998,350.5
12.790891,351.17
12.792721,350.19
12.794615,347.15
12.796527,346.79
12.798419,349.1
12.800538,352.32
12.802492,352.44
12.804085,352.26
12.805189,351.65
12.806692,349.71
12.807847,348.98
12.808946,350.31
12.810075,351.96
12.811189,352.56
12.812339,354.39
12.813438,352.63
12.814788,352.99
12.816,352.75
12.817108,352.63
12.818265,352.14
12.819377,353.42
12.820528,352.81
12.821621,352.14
12.823471,352.2
12.824659,352.26
12.825783,353.78
12.826913,353.96
12.828065,353.54
12.829179,352.5
12.830319,351.23
12.831579,351.23
12.832762,351.71
12.833906,353.11
12.835102,354.39
12.836232,356.09
12.837378,357.13
12.838498,356.58
12.83973,356.28
12.841338,355.12
12.842524,353.9
12.843668,353.9
12.844839,354.88
12.845999,355.79
12.847133,356.88
12.848329,359.13
12.849558,359.66
12.850721,359.19
12.851886,357.25
12.853035,357.61
12.854202,357.86
12.855351,357.13
12.856561,356.94
12.857914,357.13
12.859444,357.25
12.860641,358.83
12.861807,359.42
12.862963,359.3
12.864121,358.89
12.865365,357.37
12.866582,355.97
12.867758,357.0
12.868891,357.98
12.87007,358.71
12.87124,360.69
12.872386,362.58
12.873592,362.46
12.874809,361.67
12.87658,361.12
12.877744,360.03
12.878927,359.07
12.880095,359.9
12.88124,360.63
12.882449,361.97
12.88367,363.61
12.884864,364.83
12.886058,364.22
12.887251,364.16
12.88843,362.95
12.889609,362.15
12.890858,363.37
12.892098,363.37
12.89329,362.76
12.894894,363.19
12.896074,365.8
12.897275,366.17
12.898459,365.62
12.899693,365.01
12.900929,364.04
12.902136,363.19
12.903334,361.91
12.90451,364.16
12.905703,365.01
12.906878,367.02
12.908268,368.48
12.909542,368.54
12.910833,368.12
12.912448,366.96
12.91365,365.2
12.914857,364.47
12.916064,366.05
12.917248,366.72
12.918498,368.05
12.919753,370.55
12.92097,371.28
12.922188,370.06
12.923406,369.94
12.924631,369.64
12.92583,367.99
12.927103,367.63
12.928399,368.72
12.929622,370.12
12.931397,372.01
12.932623,373.22
12.93391,372.92
12.93522,372.68
12.936491,372.37
12.937743,370.43
12.938975,369.45
12.940218,370.79
12.941449,371.46
12.942724,372.31
12.943995,375.29
12.945237,376.39
12.94648,374.81
12.947734,374.87
12.94898,373.65
12.950685,371.76
12.952271,372.49
12.95445,374.5
12.956697,377.85
12.958596,377.0
12.959867,376.51
12.961096,375.72
12.962455,374.38
12.963737,373.89
12.964968,375.29
12.966225,376.39
12.967476,377.73
12.96871,379.67
12.969995,379.37
12.971696,378.58
12.972959,378.46
12.974213,376.21
12.97547,375.84
12.976713,376.81
12.978022,377.85
12.979347,379.37
12.980629,381.74
12.981887,382.35
12.983161,381.31
12.984405,380.77
12.985717,379.49
12.987017,378.33
12.988282,379.12
12.989639,379.85
12.99119,380.83
12.992465,382.83
12.993782,383.93
12.995094,382.53
12.996474,382.41
12.99776,381.62
12.999117,380.04
13.000391,380.65
13.001673,381.86
13.002991,382.9
13.00432,384.9
13.005622,386.12
13.006894,386.06
13.00817,385.09
13.009779,384.48
13.011048,383.32
13.012422,382.47
13.013909,384.29
13.015155,384.72
13.016396,386.36
13.017631,388.13
13.018863,388.25
13.02023,387.46
13.021831,386.97
13.023094,384.9
13.024333,384.29
13.025553,385.63
13.026779,386.55
13.028275,387.94
13.030181,390.26
13.031423,389.77
13.032669,388.98
13.033914,388.43
13.035151,387.27
13.036445,386.3
13.037842,387.46
13.039399,388.8
13.040718,389.77
13.041973,391.78
13.04328,392.75
13.044528,391.29
13.045931,391.29
13.04756,388.98
13.049315,388.43
13.050567,389.89
13.051826,390.5
13.053079,391.78
13.054512,393.84
13.056124,393.72
13.057415,392.99
13.058706,392.44
13.060001,390.99
13.061274,390.38
13.062724,391.59
13.064227,392.87
13.065505,394.39
13.066801,396.28
13.068142,395.79
13.069919,395.24
13.07135,394.63
13.073004,392.26
13.074358,392.51
13.075662,393.97
13.077006,395.06
13.078291,396.95
13.079753,398.04
0.323547,399.24
0.327225,394.7
0.331581,391.29
0.335962,388.67
0.34021,384.84
