143.1692,481.72
143.7823,483.5
144.3407,483.5
144.9043,483.25
145.4636,474.32
146.0228,472.54
146.5895,470.24
147.1533,471.26
147.7137,469.47
148.2776,486.05
148.8373,484.77
149.3971,409.8
149.9605,351.91
150.5292,351.91
151.117,353.44
151.699,354.2
152.2785,356.76
152.857,357.52
153.4396,360.83
154.0188,363.64
154.5971,364.4
155.1794,366.44
155.7584,369.25
156.3366,371.03
156.9198,372.31
157.4984,373.84
158.0769,376.39
158.6597,378.69
159.2383,380.48
159.8178,381.49
160.3998,383.78
160.9795,385.31
161.5594,387.35
162.142,389.91
162.7206,390.93
163.2995,392.71
163.8823,395.01
164.4628,396.8
165.042,398.33
165.6245,399.6
166.2045,402.4
166.7838,403.67
167.3674,404.95
167.9481,406.23
168.5269,409.03
169.1099,409.8
169.6895,411.33
170.269,412.09
170.6819,413.12
171.1141,415.41
171.5104,416.43
171.9125,419.49
172.3103,417.96
172.7075,419.49
173.108,420.26
173.5051,421.28
173.9031,422.55
174.3042,423.57
174.7022,424.59
175.0999,425.61
175.501,426.12
175.8988,427.65
176.2967,427.65
176.6965,429.44
177.0933,429.44
177.4937,430.71
177.8961,431.73
178.2942,434.28
178.6908,433.52
179.0919,434.28
179.4894,434.54
179.8864,436.83
180.2858,437.09
180.6819,438.37
181.0801,439.13
181.4811,439.13
181.8788,441.68
182.2766,441.17
182.6787,442.69
183.0768,442.44
183.4741,443.97
183.8754,443.97
184.2734,445.24
184.671,446.52
185.0718,447.29
185.469,447.29
185.8654,447.29
186.2669,449.33
186.6646,450.09
187.0655,450.6
187.4658,450.86
187.8675,452.13
188.2583,453.15
188.6535,453.41
189.0437,455.2
189.4336,454.69
189.8294,455.45
190.2209,456.22
190.6526,457.24
191.0625,456.73
191.4706,458.0
191.8784,458.26
192.2893,459.02
192.6962,460.3
193.1032,460.81
193.5146,461.32
193.9228,461.32
194.3304,461.32
194.7398,462.09
195.1463,463.35
195.5545,464.37
195.9676,464.37
196.3753,464.88
196.7812,465.14
197.1916,466.16
197.6005,467.18
198.008,468.45
198.4202,467.69
198.8271,468.45
199.2341,469.47
199.6456,468.45
200.0533,469.73
200.4621,470.24
200.8722,471.26
201.2801,471.26
201.6879,472.54
202.1002,472.28
202.507,473.56
202.9132,473.56
203.3246,474.58
203.731,475.09
204.1386,475.6
204.5482,475.6
204.9554,475.85
205.363,476.62
205.7737,476.62
206.1844,477.38
206.5946,477.13
207.008,478.41
207.4157,478.41
207.8239,479.68
208.2359,479.17
208.6426,479.94
209.0496,480.7
209.4628,480.7
209.8708,481.47
210.2789,481.72
210.689,482.49
211.0975,482.49
211.5063,483.5
211.9191,483.25
212.3276,483.5
212.7348,484.01
213.147,484.77
213.5558,484.77
213.9654,485.28
214.3781,485.28
214.7851,486.05
215.1933,486.56
215.6061,487.58
216.0146,486.56
216.4225,487.84
216.8351,487.58
217.2441,488.86
217.653,488.6
218.0651,488.09
218.4736,489.37
218.8807,488.86
219.2928,489.37
219.7012,489.88
220.1109,490.64
220.5219,490.9
220.9293,491.66
221.3369,491.41
221.7488,491.66
222.157,491.92
222.5641,492.94
222.9775,492.94
223.3865,492.17
223.7949,493.45
224.2064,493.45
224.6153,493.7
225.0226,494.21
225.435,494.21
225.8448,494.21
226.2537,494.73
226.6648,495.49
227.0738,495.49
227.4834,496.26
227.8954,496.26
228.3045,496.0
228.7123,496.26
229.1252,496.26
229.5347,496.77
229.9436,497.02
230.3536,497.79
230.7928,497.53
231.2413,498.3
