13.481269,316.52
13.483522,317.37
13.486885,315.97
13.489002,316.76
13.491022,316.76
13.492536,316.94
13.493626,317.67
13.494723,316.39
13.495968,316.46
13.497148,316.64
13.499087,318.4
13.500231,315.91
13.50132,316.52
13.502396,316.39
13.503516,316.52
13.504596,316.76
13.505927,316.76
13.507795,315.24
13.508951,316.09
13.510004,316.15
13.511051,316.58
13.512151,315.97
13.513183,316.39
13.514396,316.46
13.51572,316.64
13.516777,317.19
13.517859,317.25
13.518939,317.19
13.520007,316.94
13.521042,317.25
13.522282,317.43
13.52373,317.55
13.525122,317.61
13.526222,317.67
13.527289,318.1
13.528332,317.12
13.529435,317.43
13.53074,318.1
13.532055,317.73
13.533162,317.92
13.534207,317.79
13.535287,317.49
13.536366,317.67
13.537493,317.79
13.538778,317.61
13.540195,317.79
13.541777,317.31
13.542912,317.61
13.544015,317.55
13.545113,318.04
13.546195,317.67
13.547584,318.65
13.549001,318.22
13.550088,318.28
13.5512,318.22
13.552305,318.1
13.55341,318.4
13.554506,318.04
13.555838,318.46
13.55729,318.71
13.558444,318.83
13.559873,318.65
13.560972,318.83
13.562108,319.07
13.563206,319.19
13.564487,319.01
13.565958,319.01
13.567083,319.13
13.568219,320.15
13.569338,319.31
13.570471,319.62
13.571581,319.5
13.573023,319.62
13.574607,319.07
13.576044,319.07
13.577884,319.86
13.579036,319.56
13.58018,319.56
13.581321,320.15
13.582447,320.15
13.583776,319.98
13.585187,320.11
13.586413,320.33
13.587684,320.88
13.588889,319.8
13.590159,320.27
13.591411,320.45
13.59273,321.0
13.593983,320.63
13.595226,320.75
13.597219,321.06
13.598439,321.36
13.59968,320.81
13.600907,320.69
13.602168,320.94
13.603364,321.36
13.604591,321.67
13.605795,321.79
13.606988,321.67
13.608258,322.03
13.609474,322.21
13.610691,322.15
13.611911,322.46
13.613139,321.67
13.614633,322.21
13.615838,322.46
13.617072,322.03
13.618356,322.34
13.619569,322.46
13.62077,322.94
13.621979,322.52
13.62323,322.7
13.624477,322.76
13.625744,322.76
13.626993,322.7
13.628202,322.76
13.629424,323.19
13.630668,323.0
13.631954,323.19
13.633559,323.19
13.634794,323.31
13.636069,323.61
13.637303,322.94
13.638514,323.49
13.639776,323.07
13.641074,323.67
13.6423,323.61
13.643539,323.92
13.644773,324.1
13.646038,324.1
13.647261,324.4
13.648524,324.04
13.649766,323.98
13.651316,324.1
13.652866,324.4
13.654095,324.34
13.655442,324.53
13.656718,324.16
13.658015,324.83
13.659286,325.01
13.660596,324.71
13.661896,324.34
13.663147,324.46
13.664457,325.32
13.665763,325.07
13.667161,324.77
13.668523,325.32
13.669773,325.62
13.67217,325.13
13.674614,324.71
13.677486,325.8
13.679237,326.11
13.680535,326.11
13.681894,325.92
13.683217,326.35
13.684776,326.23
13.686266,325.98
13.687661,326.71
13.689016,326.17
13.690403,326.71
13.691711,325.62
13.69338,326.9
13.695081,326.9
13.696863,326.35
13.698233,326.53
13.699637,327.38
13.700945,327.14
13.702577,326.96
13.704208,327.44
13.70556,327.02
13.706861,327.69
13.708233,327.51
13.709598,327.57
13.711264,327.38
13.712835,327.87
13.714252,327.57
13.715633,327.93
13.717777,328.17
13.719141,328.17
13.720765,328.3
13.722224,327.99
13.723729,328.42
13.725107,328.42
13.726452,328.17
13.727748,328.48
13.729407,328.72
13.730933,328.66
13.732367,328.97
13.733817,328.78
13.735186,328.72
13.736594,328.78
13.738968,329.03
13.740564,329.51
13.742035,329.33
13.743433,329.21
13.74486,329.33
13.746219,329.45
13.747951,329.21
13.749483,329.03
13.750982,329.82
13.752416,329.82
13.753775,329.45
