14.074975,358.34
14.077258,357.8
14.079457,354.94
14.081616,355.79
14.083818,357.31
14.086003,360.94
14.087654,360.09
14.089288,359.6
14.090451,358.34
14.091628,356.88
14.092826,357.25
14.093981,357.86
14.095172,359.07
14.096346,360.33
14.097593,362.34
14.09876,363.61
14.09999,362.7
14.101142,361.12
14.102357,361.12
14.103498,361.67
14.104983,360.82
14.106245,360.76
14.107777,360.51
14.108944,360.76
14.1101,359.9
14.111313,360.69
14.112467,360.69
14.11386,361.06
14.115229,359.36
14.116397,358.77
14.117652,359.42
14.11882,360.27
14.120076,361.18
14.1213,362.58
14.122736,364.59
14.124017,364.41
14.125635,363.86
14.126891,363.13
14.128025,361.97
14.129263,360.63
14.130382,361.67
14.131825,362.34
14.133064,363.61
14.134275,366.05
14.135493,366.72
14.136683,366.84
14.137993,366.23
14.139503,363.98
14.140708,363.68
14.141929,366.29
14.14309,366.05
14.14474,365.38
14.145878,365.56
14.147124,365.2
14.148555,365.32
14.149814,366.23
14.151065,365.01
14.152302,363.92
14.153505,363.49
14.154715,365.14
14.155895,365.86
14.157379,367.51
14.158635,369.33
14.159884,369.76
14.161118,369.09
14.162639,368.12
14.163878,367.39
14.165056,366.17
14.166404,367.2
14.16766,367.93
14.168911,368.3
14.170594,371.28
14.172939,372.01
14.175134,370.12
14.177158,367.75
14.178447,368.42
14.179665,369.51
14.180933,370.43
14.182153,372.37
14.183434,374.08
14.185389,373.41
14.186654,371.95
14.187939,371.83
14.189172,369.7
14.190497,369.51
14.191809,370.73
14.193228,371.58
14.194619,373.16
14.195905,374.87
14.197111,374.81
14.198408,374.38
14.199654,374.26
14.201173,372.07
14.202512,371.28
14.20416,372.98
14.205419,373.04
14.206689,375.05
14.207918,376.14
14.209462,375.84
14.210816,374.87
14.212017,376.08
14.213307,373.47
14.214533,374.5
14.215814,373.77
14.217165,374.93
14.218674,376.33
14.220022,378.27
14.221299,379.61
14.222523,378.15
14.223804,378.21
14.225072,376.21
14.226573,375.84
14.22839,375.84
14.2297,377.12
14.231003,378.03
14.232331,379.12
14.233613,381.25
14.235177,380.1
14.236574,379.43
14.238203,378.03
14.239824,377.6
14.241163,378.39
14.242409,379.37
14.24368,381.25
14.245173,383.2
14.246545,382.17
14.247923,382.77
14.249145,381.19
14.250439,380.52
14.251995,379.73
14.253673,380.28
14.25499,381.62
14.25625,382.65
14.25756,384.84
14.258924,385.21
14.260226,384.29
14.261772,383.81
14.263082,382.41
14.264374,380.71
14.26564,382.41
14.266908,383.26
14.268169,384.48
14.269805,386.67
14.27137,387.34
14.272955,386.48
14.274251,385.33
14.27553,384.17
14.27677,383.14
14.278397,383.75
14.279806,384.78
14.281093,385.75
14.282424,387.76
14.283756,388.55
14.285006,388.07
14.286558,387.4
14.287864,386.18
14.289162,384.78
14.29047,385.21
14.2921,386.85
14.293442,387.64
14.295001,389.65
14.296345,391.05
14.297719,389.95
14.299099,389.77
14.300414,388.31
14.301713,387.34
14.303242,387.82
14.304569,388.92
14.305864,389.53
14.307193,391.53
14.30852,392.81
14.309844,391.72
14.311351,391.23
14.3131,390.01
14.314467,388.07
14.315821,389.59
14.317113,390.8
14.318459,391.59
14.319995,393.9
14.321362,394.7
14.322719,394.03
14.324135,392.75
14.325526,391.47
14.326785,390.5
14.328419,391.65
14.329877,392.38
14.331171,394.21
14.33299,396.22
14.334314,396.34
14.335705,395.85
14.33729,395.06
14.338617,392.87
14.339956,392.38
14.341305,393.78
14.342652,394.94
14.343954,395.91
14.345523,397.98
14.347037,397.98
14.348456,397.25
14.34978,396.09
14.351122,394.94
14.352474,394.57
14.354589,395.91
14.356078,397.13
14.357533,399.24
0.321649,399.48
0.326016,396.09
0.330358,392.93
0.334723,389.95
0.339032,386.97
