0.0016,0.0
14.202568,328.36
14.203391,328.6
14.205245,340.52
14.206264,341.62
14.207067,340.46
14.207944,340.89
14.209194,340.89
14.209903,341.37
14.210711,340.83
14.212352,342.35
14.21338,342.29
14.214117,340.04
14.216063,340.52
14.216492,342.04
14.216943,341.92
14.218183,341.37
14.218766,342.04
14.219192,341.8
14.220049,341.13
14.220469,342.71
14.220888,342.71
14.221354,342.41
14.222449,342.1
14.223001,342.16
14.223426,342.95
14.224202,343.08
14.224615,342.89
14.225014,342.71
14.225915,343.5
14.226706,342.47
14.227265,342.29
14.228246,343.02
14.228664,343.81
14.229066,342.71
14.229544,342.53
14.230335,343.5
14.230731,342.83
14.231551,342.1
14.232474,344.05
14.232909,343.2
14.23333,342.89
14.234349,342.77
14.234759,343.38
14.235176,343.68
14.236425,343.93
14.23705,343.87
14.237728,343.14
14.238298,343.5
14.239001,344.48
14.239422,343.62
14.239838,344.41
14.240769,344.66
14.241169,344.35
14.241956,344.11
14.24296,344.84
14.243395,344.96
14.243817,344.48
14.244619,345.21
14.245043,345.02
14.245444,345.27
14.246392,345.08
14.247431,345.27
14.247932,344.66
14.248393,344.23
14.2491,344.6
14.249512,344.9
14.249939,345.39
14.251106,345.87
14.251612,345.27
14.252095,344.84
14.253501,345.45
14.253922,345.45
14.254609,345.69
14.25601,346.48
14.256818,345.63
14.257631,345.45
14.258666,345.81
14.260568,346.36
14.261327,346.42
14.26205,345.94
14.264148,346.85
14.264969,346.36
14.265781,346.6
14.267479,346.85
14.268566,346.42
14.269328,346.54
14.271202,346.91
14.271932,346.73
14.272714,346.48
14.274558,347.46
14.275328,347.33
14.276149,346.91
14.277113,347.64
14.278453,347.03
14.279148,346.42
14.279949,347.64
14.281591,348.19
14.282377,346.36
14.283432,347.76
14.285211,348.37
14.285961,347.88
14.286666,348.31
14.288351,348.37
14.289155,348.79
14.289994,348.49
14.291747,348.55
14.29263,348.73
14.293352,348.73
14.294149,349.46
14.295546,349.04
14.296362,349.04
14.29715,349.34
14.29898,350.19
14.299838,349.52
14.300526,349.34
