time,temp
﻿0.021752,0.0
0.02237,319.19
0.023228,319.31
0.024085,318.65
0.025197,319.38
0.026685,318.89
0.027567,319.31
0.028074,319.92
0.029049,319.74
0.029634,320.81
0.030195,319.5
0.031056,320.21
0.031578,320.33
0.032081,320.57
0.032909,320.11
0.033344,320.45
0.034037,320.11
0.034748,320.69
0.035553,320.45
0.036069,321.12
0.03658,321.36
0.037399,319.98
0.03787,320.75
0.038503,321.0
0.039644,321.3
0.040146,321.79
0.040661,321.73
0.041504,319.86
0.04203,320.63
0.042509,320.45
0.043427,321.67
0.044173,321.54
0.044718,320.33
0.045293,321.06
0.046031,321.12
0.046547,321.85
0.04704,322.15
0.048048,320.81
0.048829,322.09
0.049342,321.61
0.050284,322.09
0.050772,321.79
0.051323,322.4
0.052068,322.15
0.052657,322.03
0.053447,322.21
0.054018,322.03
0.05475,322.21
0.055234,322.94
0.055745,322.58
0.056605,322.76
0.057242,323.0
0.058056,322.52
0.058928,323.31
0.059428,323.67
0.059906,323.25
0.060698,323.31
0.061184,323.0
0.061859,323.8
0.06302,323.8
0.063544,324.34
0.064029,323.67
0.064922,323.25
0.066248,323.73
0.067119,323.37
0.068049,324.04
0.069698,323.98
0.070645,323.86
0.071185,323.43
0.072074,324.34
0.072571,323.92
0.073079,325.01
0.074167,324.34
0.074984,324.34
0.075507,324.89
0.076115,325.01
0.076854,325.19
0.077358,325.44
0.07793,325.01
0.07872,324.04
0.079431,325.56
0.079936,325.56
0.080782,325.19
0.081284,325.56
0.081752,325.38
0.082518,326.05
0.083062,325.5
0.083793,326.05
0.084664,326.29
0.085178,326.05
0.085656,326.05
0.086145,326.05
0.086946,325.62
0.088001,326.53
0.088598,326.65
0.089345,325.8
0.089841,326.78
0.090328,325.92
0.09111,326.71
0.091599,326.71
0.09259,327.26
0.093773,327.08
0.094264,327.38
0.094775,326.84
0.09531,327.51
0.096019,327.99
0.096502,326.84
0.097762,327.2
0.098882,327.75
0.099392,327.38
0.099917,327.75
0.100929,327.81
0.101422,327.69
0.101891,327.81
0.10347,328.54
0.104157,328.05
0.104692,328.3
0.105589,328.24
0.10607,328.78
0.106589,328.6
0.107139,328.66
0.108403,329.27
0.109122,328.84
0.109602,328.9
0.110385,329.09
0.110868,328.78
0.111353,328.78
0.112278,329.76
0.113281,329.57
0.113946,329.45
0.11526,329.03
0.115774,329.45
0.116252,329.94
0.116778,329.63
0.117551,329.76
0.118599,330.3
0.119395,329.7
0.120345,330.18
0.120856,330.42
0.121339,330.24
0.122381,330.61
0.122854,330.36
0.123836,330.36
0.125083,330.55
0.125567,330.24
0.126026,331.15
0.126923,330.85
0.127395,331.15
0.127857,330.55
0.128937,330.97
0.130025,330.91
0.130529,331.28
0.131024,331.22
0.131944,331.15
0.132431,331.28
0.132914,331.58
0.134267,331.82
0.135021,331.7
0.135615,331.76
0.136494,331.46
0.137016,331.76
0.137524,332.07
0.138053,331.58
0.138925,332.25
0.13973,332.25
0.140302,332.49
0.141087,331.82
0.141613,332.31
0.142112,332.07
0.142997,332.01
0.143632,332.68
0.14429,332.43
0.145378,332.86
0.145878,333.16
0.146435,332.37
0.14727,333.22
0.147776,332.68
0.148366,333.16
0.149299,332.49
0.150159,332.55
0.150636,333.16
0.151117,333.41
0.152078,333.53
0.152617,333.59
0.153584,332.86
0.154666,333.28
0.15516,333.77
0.155669,333.77
0.156529,333.34
0.156988,333.89
0.157517,333.65
0.158569,334.14
0.159649,334.14
