0.00116610527039,380.04
0.0372850894928,379.55
0.0734081268311,376.63
0.10996222496,374.62
0.146024227142,377.12
0.181967020035,379.43
0.218068122864,381.13
0.254191160202,380.16
0.290374040604,377.54
0.326813220978,377.66
0.363002061844,379.0
0.398949146271,381.44
0.435077190399,382.65
0.471231222153,380.77
0.507458209991,379.06
0.543715000153,378.39
0.579801082611,379.55
0.615827083588,382.9
0.65191411972,383.75
0.688412189484,382.65
0.725214004517,379.12
0.761867046356,381.01
0.798309087753,383.2
0.834619045258,385.15
0.871079206467,383.26
0.908382177353,379.67
0.944941997528,382.04
0.981122016907,383.69
1.0175280571,386.61
1.0539932251,384.48
1.09137821198,382.71
1.12798309326,383.2
1.16419100761,384.29
1.20059800148,387.21
1.23736906052,385.88
1.27475500107,383.32
1.31126403809,383.44
1.34757709503,385.88
1.38400316238,388.31
1.42050099373,387.27
1.4582400322,384.11
1.49490404129,384.6
1.53115701675,386.73
1.56783103943,389.04
1.60443615913,388.07
1.64222407341,384.72
1.67887020111,386.24
1.71523022652,387.94
1.75158810616,390.5
1.78801321983,388.55
1.82436513901,386.06
1.86071300507,386.55
1.89745616913,388.67
1.93526315689,391.29
1.97211313248,390.01
2.00841712952,386.55
2.04479002953,389.71
2.08171200752,389.22
2.11846899986,388.92
2.15613603592,388.8
2.20280599594,388.37
2.23913812637,389.1
2.27543902397,386.85
2.31183409691,388.86
2.34810805321,391.23
2.38433122635,392.99
2.42069911957,391.84
2.45717310905,389.46
2.49349617958,388.61
2.53001213074,390.8
2.56624221802,394.03
2.60253405571,393.24
2.63883900642,391.53
2.67523002625,389.34
2.71160721779,391.23
2.74798107147,392.81
2.78429222107,392.02
2.82067513466,392.2
2.85729002953,392.44
2.89370417595,391.59
2.93002510071,392.2
2.96643614769,391.72
3.00281620026,391.65
3.03916406631,391.59
3.07548499107,390.62
3.11194610596,391.17
3.14834213257,391.9
3.18464207649,393.72
3.2209482193,392.02
3.25741410255,390.44
3.29378414154,389.77
3.33021306992,392.2
3.36675620079,395.3
3.40313410759,394.33
3.43963718414,391.65
3.47599720955,390.44
3.51253199577,392.63
3.54886603355,393.66
3.58530402184,393.54
3.6216840744,392.81
3.65809202194,392.57
3.6945400238,392.69
3.73097419739,392.26
3.76764011383,392.57
3.80390000343,392.32
3.8407561779,392.75
3.87836718559,392.2
3.91502213478,392.08
3.95137906075,391.96
3.98782515526,390.92
4.02441310883,391.05
4.06187009811,391.65
4.09852719307,391.65
4.13491821289,393.54
4.17141604424,392.2
4.20803499222,389.16
4.26211714745,390.74
4.29856419563,393.66
4.33496999741,392.57
4.37165522575,392.08
4.40832901001,392.08
4.44566106796,392.2
4.48260402679,391.47
4.51902008057,392.2
4.5555961132,391.65
4.59273910522,391.41
4.63002204895,391.23
4.66762399673,391.96
4.70402503014,391.35
4.74061203003,391.35
4.77803707123,391.29
4.81466913223,390.86
4.85117411613,390.74
4.88773918152,390.74
4.92430615425,390.99
4.96128702164,390.68
4.99846720695,390.56
5.03665518761,389.59
5.07310318947,390.38
5.10987901688,390.26
5.1466782093,390.26
5.18378210068,390.5
5.22096920013,389.89
5.25744819641,389.53
5.29409313202,390.26
5.33085799217,390.07
5.36767101288,389.95
5.40576815605,390.01
5.44254899025,389.77
5.47953605652,389.65
5.51637911797,389.46
5.55360603333,389.59
5.590280056,389.34
5.6268351078,389.28
5.66343808174,389.22
5.70046210289,388.8
5.73785209656,389.16
5.7756061554,389.04
5.81209301949,388.55
5.84874415398,388.07
5.88549804688,388.55
5.92227602005,388.07
5.96028113365,388.31
5.99686408043,388.07
6.03341913223,388.19
6.0702111721,388.31
6.10719299316,388.0
6.14503622055,388.25
6.18164801598,387.58
6.21832704544,387.94
6.25515913963,386.79
6.29297018051,387.4
6.32991409302,387.34
6.36650705338,387.58
6.40309906006,387.03
6.44009804726,387.03
6.47785019875,386.85
6.51484322548,387.15
6.5513920784,386.97
6.58814716339,386.85
6.62520909309,386.97
6.6626830101,386.18
6.6997461319,386.61
6.73628020287,386.55
