44.612357,344.96
44.615252,344.78
44.618177,345.63
44.620603,344.9
44.622829,344.41
44.625009,344.84
44.626885,344.29
44.628603,343.93
44.629862,343.81
44.631015,344.72
44.632224,343.81
44.633346,343.99
44.634557,343.14
44.635714,343.14
44.637006,342.59
44.638189,344.54
44.639374,345.94
44.64055,348.19
44.641729,347.03
44.642867,346.12
44.644307,345.21
44.645583,342.95
44.647203,343.2
44.648439,340.52
44.649612,344.05
44.650886,343.68
44.652063,344.23
44.653565,347.15
44.654791,346.48
44.656049,343.38
44.657247,343.02
44.658526,342.89
44.659777,345.45
44.660991,344.78
44.662463,346.18
44.663804,344.66
44.665104,344.78
44.66638,345.21
44.667587,345.14
44.669114,344.48
44.670479,344.17
44.671831,344.72
44.673114,343.62
44.674344,344.05
44.675606,346.97
44.676787,348.55
44.678297,347.64
44.679629,346.85
44.68082,345.81
44.682115,343.68
44.683306,343.26
44.68457,345.02
44.685921,345.87
44.687232,347.88
44.688893,349.22
44.69013,353.78
44.691401,347.76
44.69266,353.84
44.694052,354.33
44.695419,353.9
44.696642,347.33
44.697921,351.04
44.699127,352.69
44.700394,351.83
44.701816,354.63
44.703098,355.0
44.704362,350.86
44.705581,348.06
44.706876,352.63
44.7081,353.84
44.709345,354.21
44.711722,352.75
44.714261,356.09
44.716907,355.24
44.718843,353.23
44.720133,350.92
44.72142,351.04
44.722917,352.44
44.724293,354.63
44.725656,357.19
44.726955,357.98
44.728279,357.13
44.729477,357.67
44.731057,355.55
44.732378,354.27
44.733612,354.63
44.735351,355.61
44.736557,355.61
44.737902,358.53
44.739382,358.34
44.740698,356.82
44.742004,356.82
44.743312,355.48
44.74459,355.12
44.745841,355.85
44.747364,356.15
44.748657,357.19
44.750001,358.59
44.751332,361.36
44.752568,360.27
44.754204,359.72
44.755545,358.77
44.756977,356.7
44.758283,357.19
44.759626,358.34
44.760941,358.65
44.762249,361.12
44.763713,362.88
44.765049,362.22
44.766376,361.49
44.767719,359.9
44.769048,357.92
44.770403,359.07
44.771886,359.97
44.773235,360.88
44.774959,363.61
44.776314,364.53
44.777616,363.8
44.778932,363.25
44.780423,361.55
44.781804,359.9
44.783164,360.33
44.78445,361.3
44.785791,363.25
44.787056,365.44
44.788566,366.41
44.790021,365.44
44.791372,364.65
44.792706,363.13
44.794388,361.67
44.795736,362.15
44.797248,362.7
44.798622,365.26
44.800025,367.63
44.801321,368.18
44.802737,367.2
44.804156,366.66
44.805641,364.47
44.807107,363.31
44.808478,364.53
44.809845,366.17
44.811208,367.32
44.81257,369.45
44.814022,369.64
44.815903,368.91
44.817288,368.18
44.818604,365.86
44.820009,365.26
44.82137,366.84
44.822993,367.69
44.824426,370.06
44.825805,371.52
44.827189,370.79
44.828585,370.31
44.830006,368.66
44.831541,366.96
44.833099,367.87
44.834547,368.85
44.836253,370.67
44.837597,373.1
44.838967,373.41
44.840573,372.31
44.842066,372.13
44.843419,369.33
44.844774,368.6
44.846171,370.0
44.847463,371.4
44.848802,374.56
44.850242,374.5
44.851748,373.65
44.853096,372.62
44.854514,370.79
44.855923,370.55
44.858028,371.58
44.859425,373.04
44.860812,375.78
44.862254,376.69
44.8637,375.96
44.865029,375.17
44.866581,373.53
44.868067,371.89
44.869449,373.29
44.870902,373.83
44.872308,375.96
44.873632,378.15
44.875178,378.27
44.87671,376.87
44.878491,376.51
44.879932,373.71
44.88135,373.59
44.882792,375.23
44.884407,375.84
44.885873,379.06
44.887322,379.92
44.888692,378.64
44.890123,378.52
44.891593,376.93
44.893182,374.99
44.894659,376.39
44.896128,377.36
44.897555,378.94
44.898941,380.95
44.900891,381.31
44.90254,380.34
44.904084,379.0
44.905522,377.48
44.906978,376.93
44.908469,378.15
44.909864,379.37
44.911454,382.41
44.912938,382.59
44.914415,381.8
44.915901,380.89
44.917665,378.7
44.92032,378.88
44.922887,381.19
44.925689,384.11
44.927106,382.83
44.928569,382.23
44.930388,380.34
44.933033,379.79
44.935386,381.19
44.936971,383.26
44.938476,384.9
44.940323,383.5
44.94299,381.74
44.945527,380.28
44.947808,382.29
44.949223,384.11
44.950748,385.39
44.952268,385.57
44.954057,384.48
44.955522,383.44
44.957106,381.19
44.958669,382.1
44.96016,382.9
44.961615,383.87
44.96309,386.79
44.964568,386.67
44.966152,386.3
44.96771,385.02
44.969226,383.14
44.970706,383.14
44.972192,384.54
44.973683,385.39
44.975656,387.94
44.977265,388.37
44.978698,387.21
44.980258,386.42
44.981773,384.66
44.983236,383.99
44.984708,385.39
44.986307,385.94
44.987792,388.73
44.989251,390.13
44.990751,388.43
44.992241,388.19
44.993928,386.42
44.995512,385.09
44.997408,386.48
44.998948,387.94
45.000462,390.07
45.001965,391.23
45.003607,389.83
45.00519,389.46
45.006698,387.58
45.008216,386.85
45.009741,387.7
45.011247,389.22
45.012902,391.72
45.014469,392.51
45.015959,391.47
45.017556,390.32
45.019108,388.67
45.021076,387.88
45.022654,389.46
45.024243,390.07
45.02577,391.84
45.027286,394.21
45.028799,392.99
45.030289,392.02
45.03203,390.74
45.033653,388.98
45.035228,390.68
45.036749,391.72
45.038314,393.54
45.039879,395.18
45.041478,394.21
45.043676,393.36
45.045183,391.96
45.046753,390.5
45.04831,392.08
45.049834,392.69
45.051458,394.88
45.053055,396.28
45.05462,395.67
45.056192,394.7
45.057695,393.3
45.059322,391.9
45.061042,393.3
45.062687,393.97
45.064277,396.34
45.065798,397.98
45.067992,396.76
45.069541,395.49
45.071291,394.39
45.072967,393.24
45.074554,395.24
45.076135,395.73
45.07774,398.34
