0.0012,299.67
0.754,300.28
1.425,301.92
2.0944,304.17
2.7724,304.35
3.4384,306.42
4.1027,307.82
4.7762,309.16
5.4455,310.01
6.1106,312.2
6.7838,312.75
7.4498,313.96
8.1153,315.24
8.7876,316.52
9.4536,317.43
10.1233,318.34
10.7965,319.31
11.4726,320.57
12.1425,321.54
12.8209,322.27
13.4901,323.92
14.1608,324.4
14.8427,325.25
15.5136,325.98
16.1806,326.41
16.8537,326.35
17.5201,327.08
18.1837,327.32
18.8572,326.29
19.526,326.71
20.1937,325.01
20.8659,324.4
21.5324,323.61
22.1989,322.15
22.8696,321.85
23.5365,321.42
24.2058,320.69
24.8788,319.19
25.6017,318.71
26.3277,317.98
27.0576,317.61
27.7856,316.88
28.5102,316.21
29.2422,315.12
29.967,314.33
30.6887,314.21
31.4209,313.54
32.1444,312.75
32.8704,312.38
33.603,311.95
34.3185,311.1
34.9691,310.62
35.6268,310.01
36.2774,310.01
36.9296,309.52
37.589,309.22
38.2413,308.85
38.8914,308.37
39.5512,308.12
40.2054,307.45
40.8601,307.45
41.5197,307.03
42.1686,305.45
42.8205,334.44
43.4798,334.87
44.1303,333.47
44.7798,332.92
45.4387,332.07
46.0927,332.37
46.7438,332.01
47.3997,331.64
48.0512,331.95
48.7049,331.64
49.3625,331.7
50.0111,331.58
50.6621,330.73
51.3226,330.67
51.9744,329.94
52.6232,329.88
53.356,329.76
54.0791,329.45
54.8037,328.97
55.5364,329.27
56.2592,328.97
56.9856,329.03
57.7165,328.66
58.44,328.72
59.1658,327.75
59.8987,328.17
60.6248,327.93
61.3503,328.11
62.0827,327.87
62.8096,328.42
63.5341,328.78
64.2687,328.3
64.9908,328.84
65.7164,328.78
66.4447,329.33
67.167,329.27
67.8924,329.39
68.6224,329.88
69.349,329.82
70.0737,330.24
70.8065,330.61
71.5011,331.76
72.172,331.52
72.9073,332.25
73.6309,332.8
74.3561,332.86
75.0905,332.98
75.8154,333.28
76.5424,333.71
77.2748,333.89
77.9989,334.01
78.7225,334.74
79.4536,335.23
80.1811,336.02
80.906,336.26
81.6394,336.45
82.3648,336.69
83.0891,336.93
83.8248,337.36
84.549,338.09
85.2763,338.39
86.0062,338.64
86.7312,338.45
87.4547,339.49
88.1459,340.1
88.8009,339.97
89.4554,340.22
90.1828,341.13
90.9097,340.58
91.6333,341.43
92.3652,341.86
93.091,342.59
93.8151,342.29
94.5472,342.83
95.2712,343.56
95.9941,344.05
96.7255,343.99
97.4506,344.84
98.1776,345.45
98.9073,345.39
99.6329,345.94
100.3681,345.63
101.1137,346.73
101.8384,347.27
102.5628,347.58
103.2958,347.52
104.02,348.37
104.7477,348.43
105.4767,349.22
106.2006,349.95
106.9265,349.83
107.6562,350.68
108.3816,351.47
109.106,351.71
109.8366,352.14
