time,temp
﻿0.036052,0.0
0.036553,319.01
0.037862,317.55
0.038632,317.85
0.039675,319.92
0.041596,320.11
0.042117,320.51
0.042585,319.25
0.043531,319.56
0.044316,319.86
0.045219,320.45
0.046899,321.06
0.047968,318.77
0.048878,320.21
0.050649,319.92
0.051117,319.19
0.051561,320.94
0.052431,319.62
0.053345,320.15
0.053875,319.74
0.054394,319.56
0.055152,319.38
0.055618,319.74
0.056074,321.06
0.057316,320.69
0.057912,319.5
0.058414,320.04
0.059395,320.11
0.059877,320.51
0.060348,321.12
0.061125,320.51
0.061891,320.51
0.062485,320.63
0.063125,320.81
0.063888,321.67
0.064354,321.67
0.064837,320.69
0.065788,320.69
0.066604,321.91
0.067176,322.34
0.068121,321.85
0.068591,321.42
0.069059,321.91
0.069911,320.88
0.070372,322.03
0.070814,322.76
0.071604,322.4
0.072639,322.09
0.073144,322.21
0.073682,321.73
0.074423,321.97
0.074903,322.03
0.075378,322.82
0.076639,321.48
0.077396,322.09
0.07789,322.46
0.078843,322.76
0.079322,323.19
0.079791,323.0
0.080586,322.76
0.081037,321.54
0.081793,323.0
0.082551,323.49
0.083425,324.1
0.083937,324.16
0.084436,322.88
0.085406,323.31
0.085899,323.73
0.086511,323.55
0.087764,324.16
0.088309,324.22
0.08883,323.61
0.089748,323.61
0.090264,323.8
0.090769,324.53
0.091454,324.53
0.092567,323.98
0.093106,323.67
0.093627,324.1
0.094486,324.65
0.095017,325.01
0.095568,324.71
0.096631,324.4
0.097424,323.67
0.097933,325.13
0.099003,325.32
0.099539,325.19
0.100075,324.83
0.100942,325.5
0.101612,324.83
0.102375,325.32
0.103002,325.8
0.103768,325.8
0.104277,326.35
0.104758,325.44
0.105769,324.77
0.106369,325.92
0.1071,326.35
0.108193,325.98
0.108697,326.53
0.109208,326.05
0.110006,326.05
0.110509,326.41
0.111086,325.86
0.111747,326.41
0.112654,326.35
0.113157,326.71
0.113661,326.35
0.114644,327.69
0.115131,327.38
0.115764,326.9
0.116976,326.84
0.117493,326.84
0.118008,326.96
0.118918,327.63
0.119449,327.87
0.119937,327.32
0.120615,327.57
0.12168,327.87
0.122216,327.2
0.122777,328.54
0.123536,328.11
0.124048,328.3
0.124514,328.17
0.125502,327.44
0.126367,328.78
0.126896,328.6
0.1279,328.97
0.128425,328.84
0.128952,328.36
0.129792,328.78
0.130389,329.39
0.131103,329.51
0.131766,329.63
0.132548,329.21
0.133057,328.78
0.133593,328.36
0.134559,329.82
0.135126,329.82
0.135964,329.57
0.136997,329.27
0.137516,329.94
0.138047,329.7
0.138952,329.76
0.139469,330.42
0.140107,329.82
0.14092,330.06
0.141847,329.82
0.14235,329.82
0.14291,330.3
0.143892,330.12
0.144412,330.79
0.145001,329.88
0.146149,329.63
0.147097,330.49
0.148579,330.12
0.150455,331.15
0.150981,330.85
0.151483,331.15
0.152529,330.61
0.153337,330.61
0.153845,331.46
0.154395,331.64
0.155148,331.15
0.155691,331.64
0.156221,331.28
0.157291,331.76
0.158107,332.01
0.158647,331.28
0.159657,331.82
0.160173,331.64
0.160683,331.64
0.161498,331.76
0.162113,332.01
0.162902,332.19
0.163565,332.07
0.164348,332.49
0.164878,332.55
0.1654,332.68
0.166419,332.31
0.167024,332.92
0.167819,332.49
0.168747,332.25
0.169277,332.37
0.169825,332.68
0.170688,332.31
0.171199,332.74
0.171858,332.8
0.173052,332.8
0.17356,333.1
0.174101,333.59
0.174658,333.22
0.175521,333.95
0.176059,333.71
0.176634,333.28
0.17783,333.28
0.178358,333.89
0.178882,333.65
0.179841,334.14
0.180386,334.26
0.180915,333.59
0.181933,333.71
0.18271,333.71
0.18324,334.2
0.183809,334.2
0.18456,334.26
0.185076,334.01
0.185576,334.99
0.186708,334.8
0.187463,335.17
0.187982,334.99
0.189003,333.95
0.189525,334.68
0.190041,334.62
0.190875,335.29
0.191502,335.41
0.192251,335.23
0.192909,334.44
0.193683,335.53
0.194181,334.8
0.194743,335.9
0.195665,335.59
0.196312,336.02
0.197068,336.02
0.198029,335.59
0.198546,335.78
0.199046,335.59
0.199933,336.63
0.200483,335.96
0.201053,335.29
0.202122,335.78
0.202642,335.96
0.203142,336.87
0.203663,336.39
0.204425,335.47
0.204937,336.26
0.205566,336.39
0.206746,336.57
0.207275,336.81
0.20778,336.69
0.208817,336.45
0.20932,336.87
0.209812,336.57
0.211467,336.81
0.212207,337.05
0.212753,337.66
0.213366,336.63
0.214105,336.51
0.214597,337.12
0.215073,337.05
0.216477,337.66
0.217195,337.24
0.217684,337.66
0.218615,337.48
0.219102,337.42
0.219583,338.64
