0.00121283531189,332.68
0.0413548946381,332.92
0.0810430049896,334.44
0.117229938507,332.86
0.153291940689,334.01
0.189254999161,333.1
0.225401878357,333.53
0.261420965195,333.77
0.297583818436,335.29
0.333791017532,333.22
0.369902849197,334.44
0.405917882919,332.98
0.442057847977,334.26
0.4781229496,334.32
0.514235973358,335.9
0.550379991531,333.71
0.586513996124,334.99
0.622568845749,334.32
0.658573865891,334.01
0.694718837738,335.11
0.730996847153,333.71
0.767168045044,333.77
0.803331851959,333.95
0.839403867722,335.17
0.875581026077,332.86
0.911646842957,335.41
0.947849988937,333.71
0.984050989151,334.01
1.0202050209,333.04
1.05627703667,334.8
1.09228897095,333.1
1.12834095955,333.89
1.16468286514,334.68
1.20093584061,332.68
1.23899483681,335.53
1.27514982224,333.77
1.31139492989,335.41
1.34764885902,334.26
1.38425993919,334.93
1.42110204697,334.32
1.45715498924,335.17
1.493227005,335.41
1.52954387665,334.32
1.56590986252,335.96
1.60315489769,335.53
1.63921403885,335.47
1.67539191246,335.78
1.71142101288,336.63
1.74795889854,335.59
1.78429985046,335.9
1.82176089287,335.41
1.85783195496,335.17
1.89388394356,336.2
1.93006587029,335.53
1.96635389328,334.99
2.00283002853,336.02
2.03974795341,335.05
2.07583284378,335.23
2.11190104485,335.66
2.14800691605,335.66
2.18429398537,335.05
2.22065901756,336.08
2.25793600082,335.72
2.29400992393,336.08
2.33023691177,336.32
2.3665459156,336.14
2.4029648304,335.78
2.44039297104,335.66
2.47647094727,337.36
2.51256394386,335.72
2.54891085625,336.69
2.58545994759,336.75
2.62283182144,336.69
2.65896391869,337.36
2.69517397881,336.99
2.73148703575,336.93
2.76808786392,336.51
2.80487084389,337.18
2.84103798866,336.2
2.87722492218,337.48
2.91350388527,336.57
2.95010685921,336.81
2.98690700531,336.39
3.02299404144,336.39
3.05914282799,336.08
3.09555697441,336.75
3.13200592995,336.69
3.16919088364,336.14
3.20540881157,336.57
3.24162983894,336.45
3.27796196938,336.81
3.31469297409,337.24
3.35191702843,336.57
3.3880648613,336.63
3.42432188988,337.18
3.46068286896,336.99
3.49716496468,336.93
3.5345928669,337.42
3.57085585594,337.12
3.60704898834,336.69
3.64345884323,337.66
3.6799929142,337.66
3.71735692024,337.48
3.75371789932,337.48
3.78995084763,337.66
3.82635998726,337.36
3.86273884773,337.78
3.90046095848,338.64
3.93663597107,337.36
3.97287487984,337.91
4.00921583176,337.48
4.04601287842,337.6
4.08274292946,337.72
4.11890888214,338.03
4.15539002419,337.6
4.19175982475,337.66
4.22838902473,337.78
4.26538896561,338.21
4.30160903931,338.45
4.33779382706,338.09
4.37403488159,337.97
4.41045284271,338.39
4.44703102112,338.58
4.48406791687,338.45
4.52028203011,338.7
4.55670690536,338.09
4.59312582016,338.27
4.62965083122,339.0
4.66746497154,338.88
4.70367884636,338.58
4.73996686935,338.94
4.77646303177,338.88
4.81300282478,338.94
4.85048294067,339.18
4.88670396805,339.67
4.92316293716,339.37
4.95970582962,339.06
4.99626684189,338.15
5.03389787674,339.06
5.07032799721,339.37
5.10677790642,338.88
5.14355182648,339.06
5.18110990524,339.12
5.21792602539,339.91
5.2544529438,339.31
5.29113984108,339.91
5.32797598839,340.28
5.36489200592,339.79
5.40296792984,340.28
5.43960285187,339.91
5.47622585297,340.04
5.51301288605,340.28
5.55052495003,340.64
5.58746790886,339.91
5.62396883965,340.28
5.66062498093,341.01
5.69724702835,341.07
5.73440885544,341.07
5.7716729641,341.31
5.80806088448,341.19
5.84471297264,341.25
5.88136291504,341.68
5.91838693619,341.68
5.95592403412,341.37
5.99252104759,341.25
6.02911400795,341.13
6.06591701508,341.62
6.10286903381,341.74
6.14036202431,341.19
6.17689085007,341.8
6.21356582642,341.25
6.25033998489,341.74
6.28731989861,341.98
6.32501196861,341.98
6.36278486252,341.8
6.3992638588,342.04
6.43617200851,341.8
6.47315788269,342.35
6.51015591621,342.95
6.54678702354,342.53
6.58337903023,342.35
6.62044095993,342.89
6.65786504745,342.65
6.69494485855,342.65
6.73149800301,343.26
6.76814699173,343.44
6.80526590347,343.2
6.84287595749,342.83
6.87993884087,343.2
6.916492939,343.5
6.95311498642,343.38
6.9901239872,343.44
7.02765393257,343.26
7.06500792503,343.81
7.10164499283,344.05
7.13833594322,343.87
7.17541193962,343.87
7.21302103996,343.62
7.25023293495,343.56
7.28684282303,343.87
7.32343292236,343.99
7.36046791077,344.41
7.39801192284,344.66
7.43520593643,343.93
7.47187399864,343.75
7.50857496262,345.02
7.54559993744,344.29
7.58342981339,344.78
7.62058186531,344.78
7.65728497505,345.08
7.69409704208,344.66
7.73115801811,344.84
7.76886296272,344.96
7.80603504181,344.72
7.84265899658,345.27
7.87942481041,344.9
7.91651582718,345.39
7.95359802246,345.94
7.99105000496,345.14
8.02770185471,345.39
8.06450986862,345.81
8.10157990456,345.45
8.13936781883,345.51
8.17665195465,345.69
8.21337389946,345.63
8.25029301643,345.94
8.28734087944,346.24
8.32475781441,345.63
8.36194682121,346.36
8.39860200882,346.12
8.435546875,346.36
8.47263097763,346.42
8.50979304314,346.54
8.54717683792,346.66
8.58391690254,346.54
8.62081694603,346.3
8.65787982941,346.36
8.69548082352,346.6
8.73275089264,346.79
8.76955294609,346.91
8.80634903908,346.97
8.84346985817,346.85
8.88080692291,347.21
8.91809892654,347.03
8.95495700836,347.27
8.9918859005,346.91
9.02888298035,347.27
9.06677603722,347.76
9.1041238308,346.85
9.14090490341,347.76
9.17778682709,347.88
9.21500897408,347.27
9.25232601166,347.64
9.28960490227,347.82
9.32653403282,347.58
9.36342287064,347.82
9.40218186378,347.76
9.43950486183,347.94
9.47672986984,348.06
9.51356387138,348.67
9.55044102669,348.19
9.58760285378,346.97
9.62491989136,347.88
9.66213297844,348.49
9.69895195961,348.85
9.73595499992,348.55
9.7731089592,348.49
9.81172394753,348.73
9.84863400459,348.73
9.88563585281,349.1
9.92254495621,348.85
9.9597568512,348.98
9.99700593948,349.65
10.0345609188,349.52
10.0718688965,349.28
10.1088678837,349.04
10.1462099552,349.58
10.1850178242,349.58
10.2219409943,349.22
10.2589030266,349.28
10.2958569527,349.52
10.3331069946,349.71
10.3705639839,349.46
10.4078040123,349.77
10.4448540211,349.95
10.4819288254,350.19
10.5192148685,350.19
10.5585839748,350.13
10.5957958698,350.44
10.6328279972,350.25
10.6700668335,350.44
10.7072849274,350.62
10.7447090149,350.86
10.7816889286,350.86
10.8186678886,350.86
10.855989933,350.62
10.8948619366,350.74
10.9317219257,351.53
10.9687068462,351.29
11.005797863,351.29
11.0430238247,351.29
11.0818870068,351.23
11.1187388897,351.47
11.1558778286,351.41
11.1929609776,351.59
11.2302899361,351.77
11.26917696,351.9
11.3061408997,351.17
11.3431208134,352.26
11.380204916,352.14
11.4174439907,351.96
11.4563579559,352.02
11.4933450222,352.56
11.5304419994,352.63
11.5674738884,352.63
11.6048848629,352.44
11.6437299252,352.99
11.6808018684,352.32
11.7178268433,352.93
11.7549059391,352.87
11.792165041,352.87
11.829736948,352.87
11.8670008183,352.81
11.9040930271,352.93
11.9410858154,352.44
11.9783699512,352.99
12.0164008141,353.23
12.0535328388,352.63
12.0905709267,353.42
12.1276009083,352.87
12.165225029,353.6
12.2038319111,353.48
12.240803957,353.6
12.2777619362,353.9
12.3148679733,354.02
12.3521299362,353.84
12.391160965,353.78
12.4281859398,353.9
12.4654459953,354.09
12.5025279522,354.09
12.5400218964,354.15
12.57899189,353.9
12.6160538197,354.57
12.6531479359,354.75
12.6903178692,354.69
12.7277109623,354.69
12.7666699886,354.82
12.8037109375,355.06
12.8408589363,355.3
12.8779909611,354.82
12.9155118465,354.63
12.9531388283,354.94
12.9903409481,354.63
13.0275018215,354.94
13.064729929,354.94
13.1023688316,354.94
13.1401438713,355.24
13.1775538921,354.57
13.215036869,355.48
13.2521779537,355.18
13.2897160053,355.18
13.3272218704,355.67
13.3647978306,355.79
13.4020109177,355.85
13.4391479492,355.55
