15.318571,400.15
15.321434,399.97
15.325097,400.15
15.3286,399.85
15.332064,400.03
17.11231,320.33
17.113216,319.74
17.114515,319.68
17.115648,320.21
17.117483,321.54
17.118472,320.57
17.119414,319.68
17.120298,318.1
17.120826,319.92
17.121641,321.91
17.122196,319.98
17.122732,320.21
17.123249,319.13
17.123734,321.18
17.124529,320.15
17.125036,320.33
17.125853,319.8
17.126573,321.73
17.127095,319.62
17.12759,320.45
17.128065,319.86
17.128546,321.79
17.129012,320.88
17.130014,321.24
17.130798,321.79
17.131298,321.67
17.131835,320.81
17.132328,321.36
17.132797,320.57
17.133623,320.63
17.134722,320.45
17.135471,321.0
17.135961,321.61
17.136448,320.63
17.137333,320.11
17.138264,320.57
17.139139,321.54
17.140133,321.91
17.140977,321.24
17.141494,321.06
17.141989,321.61
17.142475,321.54
17.14295,321.97
17.143414,322.03
17.145022,321.85
17.145911,321.42
17.146405,321.97
17.14693,322.88
17.147436,322.27
17.147899,322.34
17.148437,322.4
17.149523,323.0
17.150381,323.25
17.150871,323.07
17.151361,323.13
17.151841,323.25
17.152339,322.76
17.152822,322.76
17.153803,322.76
17.155062,323.07
17.155558,323.13
17.156033,322.27
17.156539,323.43
17.157057,323.37
17.157555,323.43
17.158532,323.25
17.159399,323.61
17.159917,324.1
17.160416,323.61
17.160911,323.55
17.161433,323.98
17.161917,324.46
17.162859,323.37
17.163745,324.04
17.164652,323.73
17.165156,323.8
17.165667,323.61
17.166172,324.65
17.166655,324.83
17.167711,325.01
17.168589,324.71
17.169094,324.95
17.169579,325.25
17.170068,324.65
17.170557,325.01
17.171028,325.25
17.171962,325.56
17.17249,325.07
17.173057,325.01
17.173886,325.5
17.174388,326.23
17.174884,325.5
17.175364,325.86
17.175964,326.23
17.176607,325.98
17.177117,326.11
17.177678,325.98
17.178227,326.53
17.178737,326.47
17.179247,326.05
17.179823,326.23
17.180533,327.02
17.181081,326.53
17.181719,326.53
17.182521,326.41
17.183052,327.02
17.183545,326.84
17.184099,326.84
17.184842,327.63
17.185399,327.63
17.185917,327.32
17.186419,327.26
17.186929,327.26
17.187437,327.2
17.188059,326.96
17.188728,326.96
17.189253,327.87
17.189755,327.81
17.19066,327.57
17.19116,327.99
17.191665,328.42
17.192336,328.17
17.193099,328.05
17.193608,327.87
17.194122,328.72
17.194611,328.66
17.195105,328.66
17.195623,329.21
17.196215,329.45
17.196935,328.9
17.197477,328.78
17.197959,329.15
17.198483,329.57
17.199335,328.48
17.199841,328.78
17.20048,329.45
17.201209,329.57
17.201731,329.33
17.202263,329.57
17.202771,329.94
17.203299,329.7
17.203826,329.88
17.204403,330.06
17.205054,330.0
17.205564,330.06
17.206074,329.94
17.206584,330.12
17.207097,330.49
17.208006,330.49
17.208607,330.3
17.209371,330.24
17.209902,330.79
17.21041,330.55
17.21092,330.67
17.211406,330.79
17.211925,330.85
17.21253,331.64
17.213254,331.03
17.213806,331.46
17.214332,331.34
17.21486,331.34
17.215369,331.28
17.215853,331.76
17.216925,331.7
17.217634,331.52
17.218165,331.46
17.218695,331.95
17.219209,332.07
17.219741,331.52
17.220291,331.7
17.220846,332.31
17.221564,332.25
17.222066,330.91
17.222645,332.25
17.22327,332.49
17.223802,331.95
17.224292,332.25
17.224913,332.43
17.226038,332.74
17.227066,332.8
17.228208,332.55
17.229074,332.37
17.229626,332.8
17.230111,333.1
17.230739,333.04
17.231491,333.47
17.232011,333.65
17.232512,333.04
17.233037,333.16
17.233534,333.65
17.234035,333.59
17.234638,333.71
17.235498,333.59
17.236427,333.71
17.236961,333.04
17.23747,334.07
17.238008,333.59
17.238522,334.62
17.239114,333.04
17.239802,333.77
17.240338,333.04
17.240898,334.38
17.241417,333.16
17.241921,334.74
17.242469,332.98
17.243019,333.59
17.243759,333.28
17.24442,334.38
17.24496,333.47
17.245463,334.38
17.246263,333.59
17.246783,334.01
17.247361,333.53
17.248056,335.17
17.24857,334.44
17.249072,334.38
17.249612,333.95
17.250109,334.68
17.25061,333.89
17.25125,334.68
17.251938,334.32
17.25246,333.71
17.252955,334.07
17.25346,334.8
17.253954,334.01
17.254507,335.05
17.25505,335.35
17.255749,335.72
17.256769,333.89
17.257312,334.8
17.257845,335.05
17.258356,335.72
17.258898,335.41
17.259464,335.66
17.260173,335.47
17.260705,335.78
17.261223,335.47
17.261728,335.47
17.262189,336.02
17.262693,336.32
17.26378,335.96
17.264634,336.08
17.265151,334.74
17.266339,335.84
17.266818,336.45
17.2673,336.39
17.267786,337.18
17.268919,335.59
17.269712,336.14
17.270238,337.42
17.270815,336.02
17.271283,337.05
17.271739,335.66
17.272207,337.78
17.273208,335.78
17.274048,336.26
17.274585,336.57
17.27508,337.18
17.275998,336.45
17.27647,335.47
17.276978,337.72
17.277535,337.12
17.278123,337.24
17.278647,336.32
17.279156,336.99
17.279668,338.33
17.280146,337.18
17.28067,337.54
17.281389,336.87
17.282038,337.78
17.282588,337.42
17.283086,336.93
17.283592,337.48
17.284493,338.09
17.284993,337.24
17.285631,337.18
17.286296,337.78
17.286861,338.33
17.287377,338.03
17.287904,337.72
17.288414,337.42
17.28896,338.39
