0.007971,339.31
0.019376,343.99
0.031005,349.04
0.042784,353.84
0.054225,357.67
0.065636,362.22
0.077141,365.99
0.088668,369.64
0.100198,370.97
0.111635,371.03
0.452305,0.0
0.452886,334.01
30.474271,334.07
0.453832,334.44
30.475278,334.62
0.45506,333.95
30.475802,334.01
0.455585,334.5
30.476338,334.14
0.456442,346.79
30.477086,348.49
0.45696,347.94
30.477891,347.33
0.45747,347.58
30.478416,347.7
0.458386,347.52
30.479033,348.19
0.459157,348.67
30.480139,348.55
0.459677,348.85
30.480607,348.79
0.460232,349.34
30.481379,349.22
0.460818,349.04
30.48207,348.49
0.46178,349.1
30.482608,349.95
0.462293,349.1
30.483487,349.52
0.462822,349.4
30.484195,348.85
0.464058,348.06
30.484718,348.49
0.464603,348.92
30.48528,348.55
0.465352,348.67
30.485824,348.73
0.46606,348.79
30.486951,348.49
0.466592,348.98
30.487449,348.79
0.467627,349.16
30.487961,349.1
0.468126,349.34
30.489,349.52
0.468885,349.77
30.48957,350.44
0.469772,350.07
30.49009,349.89
0.470285,349.71
30.490667,349.95
0.471137,350.86
30.491379,350.92
0.471666,349.89
30.492154,350.13
0.472204,350.8
30.492661,350.5
0.473096,351.23
30.493333,351.9
0.473798,350.86
30.494424,350.92
0.474305,351.41
30.494906,351.17
0.474853,350.68
30.495645,350.8
0.475493,351.17
30.49634,350.01
0.4765,350.98
30.496846,350.98
0.476995,350.98
30.497774,351.23
0.477505,351.23
30.498468,350.86
0.478751,351.35
30.499,351.53
0.479248,351.59
30.499864,351.65
0.479742,352.5
30.500375,352.32
0.480408,351.9
30.501464,352.56
0.480943,352.75
30.501986,352.87
0.482049,352.38
30.502515,353.05
0.482527,353.17
30.503578,352.93
0.483238,353.29
30.50411,352.87
0.48411,353.17
30.504635,353.05
0.48461,353.6
30.505185,353.66
0.485492,352.93
30.50601,353.66
0.486007,353.42
30.506835,353.29
0.486499,353.96
30.50733,353.84
0.487383,354.21
30.507909,353.9
0.488137,354.27
30.508886,354.02
0.48862,354.63
30.509359,354.45
0.489167,354.51
30.510088,354.21
0.489793,355.12
30.510823,354.51
0.490656,355.0
30.511346,354.82
0.491157,354.45
30.512413,354.09
0.491952,355.06
30.513423,355.61
0.493546,354.94
30.514357,355.48
0.494484,355.42
30.516357,355.06
0.495024,355.18
30.516848,355.42
0.495769,355.61
30.517905,355.67
0.496291,355.97
30.518384,356.21
0.497191,355.48
30.518893,356.46
0.497703,357.13
30.520009,356.46
0.498411,356.76
30.52051,356.28
0.499291,356.58
30.521,355.85
0.499785,357.07
30.521553,357.13
0.500608,356.88
30.522202,357.07
0.501091,357.07
30.523035,357.37
0.501604,357.49
30.523562,357.92
0.502465,357.0
30.524201,357.25
0.503134,357.67
30.525218,357.31
0.503641,358.46
30.525738,357.8
0.50447,357.55
30.526211,358.34
0.505103,357.8
30.527095,357.86
0.506,358.34
30.527596,358.83
0.506511,358.53
30.528589,358.77
0.507007,358.16
30.529221,359.19
0.508122,359.07
30.529725,358.95
0.508599,358.71
30.530623,358.89
0.509109,358.77
30.531102,359.24
0.509841,359.84
30.532218,358.59
0.51035,359.48
30.532706,359.3
0.511187,359.6
30.533187,359.42
0.511712,359.42
30.534215,359.97
0.512408,359.66
30.5348,360.27
0.513263,359.78
30.535295,359.72
0.513782,360.33
30.535813,360.39
0.514705,360.27
30.536494,360.21
0.515249,360.45
30.537229,360.88
0.515752,360.27
30.537747,360.57
0.516675,359.97
30.53822,360.63
0.517254,361.18
30.539394,361.3
0.517763,361.0
30.539909,361.3
0.518672,361.06
30.540427,361.06
0.519166,362.03
