0.00131392478943,331.95
0.0378730297089,332.74
0.0748729705811,333.47
0.111966848373,331.46
0.149194955826,333.41
0.185732841492,332.19
0.222128868103,332.68
0.25850892067,332.55
0.295125961304,333.1
0.331997871399,332.31
0.368641853333,332.37
0.405000925064,332.92
0.44989490509,331.28
0.486302852631,333.16
0.522689819336,332.19
0.558918952942,333.1
0.595111846924,331.95
0.631386995316,332.61
0.66782283783,331.88
0.704097986221,332.49
0.740375995636,332.25
0.776639938354,330.36
0.812981843948,332.74
0.849223852158,332.31
0.885528802872,332.92
0.921731948853,332.31
0.958140850067,332.8
0.995908021927,332.13
1.03229999542,333.34
1.06870102882,333.53
1.10488891602,332.68
1.14117503166,333.16
1.17756700516,333.53
1.21394491196,333.22
1.25031495094,334.07
1.28663301468,334.01
1.3230779171,333.47
1.35936689377,334.26
1.39585494995,334.2
1.43219089508,334.07
1.4686319828,333.71
1.50499796867,334.26
1.54136180878,333.65
1.57773399353,333.71
1.61396884918,333.59
1.65028095245,333.22
1.686647892,333.77
1.72315597534,333.41
1.75944185257,334.01
1.79588794708,333.77
1.832062006,333.34
1.86845088005,333.34
1.90482187271,334.01
1.94114089012,333.83
1.97753691673,334.07
2.01386785507,333.59
2.0501139164,334.62
2.08636283875,334.07
2.12284302711,335.35
2.15913391113,334.32
2.19551587105,334.38
2.23177981377,335.17
2.2682390213,335.05
2.30459499359,334.93
2.34102797508,335.59
2.37743592262,335.41
2.41384100914,335.35
2.45016694069,335.72
2.48661279678,335.53
2.52323698997,335.84
2.55967283249,335.53
2.59599494934,335.35
2.63242483139,334.87
2.66888689995,336.08
2.70536279678,335.29
2.74192786217,335.05
2.77836298943,335.53
2.81465101242,335.72
2.85114383698,335.59
2.88751292229,335.72
2.92393493652,336.32
2.96023893356,335.78
2.99662089348,336.08
3.03332901001,336.39
3.06974601746,335.84
3.10616588593,336.26
3.14252686501,337.05
3.1789560318,335.96
3.215310812,336.51
3.25178480148,337.12
3.28842782974,336.26
3.32489895821,337.36
3.36129188538,336.63
3.39767193794,336.14
3.43419981003,337.54
3.47058486938,337.48
3.50697994232,337.12
3.54344296455,337.72
3.57986187935,338.15
3.61634397507,337.78
3.65301394463,337.91
3.68938684464,338.03
3.72576594353,337.54
3.76251101494,338.27
3.79881501198,337.97
3.83528089523,337.78
3.87154984474,338.33
3.90817093849,338.27
3.94458985329,337.97
3.98107194901,338.27
4.01749396324,338.39
4.05386781693,338.39
4.09034895897,338.82
4.12679886818,339.24
4.16346001625,338.64
4.19987392426,338.88
4.23629999161,339.06
4.27279281616,339.0
4.30935287476,339.18
4.34587693214,339.61
4.38252186775,339.18
4.41894102097,339.24
4.45539689064,340.22
4.49182891846,339.79
4.52840280533,339.79
4.5648188591,339.97
4.60121893883,339.79
4.63780999184,340.04
4.67430496216,340.83
4.71078085899,340.7
4.74745702744,340.28
4.7838640213,340.34
4.82035088539,339.91
4.85683393478,340.64
4.89351201057,341.31
4.92998695374,340.7
4.96647787094,341.07
5.00311088562,340.95
5.03963899612,340.95
5.07623791695,341.43
5.11300301552,341.19
5.1495218277,341.01
5.18601989746,341.19
5.2227628231,341.56
5.2593228817,340.95
5.29584097862,341.43
5.33246684074,341.56
5.36897802353,341.43
5.40573787689,341.92
5.44311881065,342.04
5.47995781898,340.83
5.51637101173,342.1
5.55289101601,341.92
5.58960199356,341.68
5.62752079964,342.22
5.66421079636,343.02
5.70070385933,342.41
5.73724198341,342.77
5.77407503128,342.41
5.81218886375,342.83
5.84890699387,343.14
5.88532686234,343.08
5.92189884186,342.83
5.9589548111,342.59
5.99633288383,343.38
6.03328990936,342.83
6.06975102425,343.26
6.10644602776,343.32
6.14334988594,343.26
6.18083786964,342.71
6.2176759243,343.75
6.25424385071,343.38
6.29086995125,344.17
6.32788801193,344.11
6.36541080475,344.05
6.40254592896,344.05
6.43916702271,344.23
6.47592401505,344.11
6.51292991638,344.48
6.5507349968,344.35
6.58780384064,344.23
6.62453198433,344.72
6.66122579575,344.72
6.6982049942,344.84
6.73531579971,344.41
6.77258181572,344.84
6.80924391747,344.6
6.84597682953,345.51
6.88298201561,345.21
6.92062187195,344.9
6.95781683922,345.27
6.99449181557,345.33
7.03115081787,345.57
7.06819701195,345.87
7.10554599762,345.94
7.14431881905,345.75
7.18100595474,345.94
7.21787285805,345.69
7.26805400848,346.06
7.30505490303,346.54
7.34194493294,346.66
7.37877893448,346.18
7.41577887535,346.12
7.4538090229,346.3
7.4908618927,345.87
7.52750897408,346.6
7.56429195404,346.3
7.60161280632,346.66
7.63904380798,346.73
7.67614293098,346.97
7.71299099922,346.73
7.74986982346,347.03
7.78695201874,346.6
7.82534694672,347.15
7.86301779747,347.33
7.89976882935,347.09
7.93645000458,347.03
7.97347283363,347.58
8.01051402092,347.39
8.04861783981,347.46
8.085313797,347.15
8.12202191353,347.39
8.15894579887,347.21
8.19585490227,347.58
8.23269200325,348.12
8.26954698563,348.06
8.30638694763,348.37
8.34376192093,347.94
8.38124585152,348.49
8.41863393784,348.19
8.45553898811,347.64
8.49252080917,348.25
8.52960586548,348.37
8.56755590439,348.67
8.60468697548,348.43
8.6414129734,349.04
8.67841482162,348.73
8.71540284157,349.1
8.75267195702,349.16
8.79045081139,349.22
8.82728981972,348.92
8.8642308712,349.4
8.90158486366,349.34
8.9389629364,349.04
8.97626280785,349.28
9.01309990883,349.28
9.04997897148,349.52
9.08708381653,349.52
9.12512683868,349.71
9.16212797165,350.01
9.20038580894,349.95
9.2374060154,349.89
9.27458286285,349.77
9.31243300438,350.19
9.34964299202,350.31
9.38651680946,350.07
9.423568964,349.89
9.46066379547,350.62
9.49847793579,350.56
9.53593993187,350.44
9.57292294502,350.62
9.60976982117,350.74
9.64694690704,350.98
9.6841750145,350.8
9.72160387039,350.8
9.75853180885,350.86
9.79546880722,351.29
9.83263397217,351.41
9.86976289749,351.35
9.90730285645,351.29
9.94422698021,351.41
9.9810769558,352.08
10.0183060169,351.77
10.0556738377,351.41
10.0933158398,351.83
10.1301248074,351.71
10.1669340134,351.96
10.2042438984,351.9
10.2416169643,351.65
10.2792229652,352.08
10.3160898685,351.77
10.3531339169,352.56
10.3904819489,352.44
10.428098917,352.69
10.4653789997,352.56
10.5024898052,352.32
10.5394928455,352.38
10.5767979622,352.38
10.6143848896,352.69
10.6516468525,352.69
10.688808918,352.56
10.7258639336,352.81
10.76343894,353.05
10.8014838696,353.11
10.8386859894,353.29
10.8756809235,353.05
10.9126148224,353.36
10.949837923,353.6
10.9873759747,353.48
11.0247528553,353.29
11.0617389679,353.78
11.0987439156,353.6
11.1360588074,353.6
11.1735768318,353.66
11.2110819817,353.78
11.2497639656,353.78
11.2868080139,354.21
11.324285984,353.54
11.3617420197,353.78
11.3991868496,354.15
11.4362180233,354.21
11.4732558727,354.09
11.5107598305,354.02
11.5484318733,354.21
11.5856499672,354.51
11.6226768494,354.15
11.6597490311,354.27
11.697010994,354.02
11.7347838879,354.82
11.772097826,358.04
11.8092069626,362.28
11.846203804,361.79
11.8837859631,364.28
11.921214819,364.53
11.9588809013,363.68
11.9960348606,364.28
12.0332050323,365.01
12.0707569122,363.98
12.1095030308,364.71
12.1465778351,365.86
12.1837940216,365.07
12.2209239006,364.34
12.2582659721,364.16
12.2972068787,365.01
12.3341708183,365.5
12.3711898327,365.38
12.4083709717,364.95
12.4456958771,364.53
12.4831488132,364.95
12.5206568241,365.8
12.5577759743,365.5
12.5948839188,366.72
12.6322309971,365.44
12.6697399616,365.32
12.707392931,366.29
12.7444279194,366.53
12.7813467979,366.05
12.8186969757,366.17
12.8562469482,366.35
12.8939678669,365.5
12.9310779572,366.53
12.968266964,366.47
13.0057439804,366.23
13.0447089672,366.78
13.0817499161,366.59
13.1190149784,366.11
13.1563949585,366.72
13.1941819191,367.2
13.2319118977,367.26
13.2690289021,366.9
13.3061950207,367.26
13.3438568115,367.02
13.3814048767,366.23
13.4191598892,367.63
13.4563028812,367.02
13.4936738014,366.66
13.5310809612,367.2
13.5688078403,367.75
13.6063628197,367.32
13.6435878277,367.69
13.6807389259,367.63
13.7181940079,367.14
13.7556350231,367.75
13.7935268879,367.99
13.8306360245,367.75
13.8678629398,368.12
13.9053218365,368.48
13.943092823,367.57
13.9804699421,367.99
14.0176179409,368.78
14.0548658371,368.3
14.092872858,368.18
14.1305038929,368.54
14.1683089733,368.36
14.2055180073,368.3
14.2427368164,368.66
14.2802228928,369.21
14.318007946,368.42
14.3555879593,368.6
14.3928618431,369.09
14.4301149845,368.91
14.4677109718,369.45
14.5054218769,369.88
14.5432748795,368.85
14.5804970264,368.72
14.6177759171,369.09
14.6554069519,369.27
14.6933948994,369.09
14.7309348583,369.21
14.7681298256,369.33
14.8052799702,368.66
14.8430259228,369.33
14.880822897,370.18
14.9185738564,369.45
14.9558329582,370.12
14.9932320118,369.64
15.03083992,369.33
15.0685229301,369.45
15.1063659191,370.06
15.1437778473,370.06
15.1809968948,370.37
15.2186748981,370.12
15.2565319538,370.06
15.2942538261,370.31
15.3315448761,370.91
15.3688819408,370.85
15.4069309235,370.06
15.4464068413,370.06
15.4837038517,370.55
15.5209569931,370.55
15.5585978031,370.91
15.5967729092,370.91
15.6343379021,370.43
15.6716618538,370.55
15.7089447975,371.4
15.7464838028,370.06
15.7858099937,371.4
15.8232839108,371.22
15.8606929779,370.61
15.8982868195,370.91
15.9360918999,371.28
15.973929882,371.03
16.0113639832,371.03
16.0488519669,371.52
16.0866568089,371.16
16.1257259846,371.03
16.1631820202,371.7
16.2004218102,371.89
16.2381329536,371.34
16.2760648727,371.89
16.3139657974,372.31
16.3513560295,371.64
16.3888678551,371.52
16.4265959263,372.25
16.4646229744,371.7
16.5026078224,371.28
16.5397248268,371.58
16.577026844,370.37
16.6149380207,371.89
16.6529109478,371.95
16.6907749176,371.95
16.7282409668,371.4
16.7656748295,371.52
16.8036179543,372.49
16.8416337967,371.22
16.8794739246,372.19
16.916921854,372.68
16.9544198513,372.25
16.9921159744,371.95
17.0301218033,372.49
17.0679619312,372.25
17.1055028439,372.68
17.1430678368,372.8
17.1808879375,372.86
17.2188818455,372.98
17.2567338943,372.25
17.2941889763,373.04
17.331663847,372.62
17.3696138859,373.04
17.4091508389,372.74
17.4464149475,371.64
17.4838888645,372.25
17.5217108727,372.92
17.5595619678,372.43
17.5988218784,372.31
17.6359968185,372.68
17.6732788086,372.25
17.7103838921,372.37
17.7475240231,373.22
17.7845718861,372.98
17.8217229843,372.01
17.8588778973,372.62
17.8961098194,372.56
17.9332618713,373.04
17.9702718258,373.16
18.0075349808,373.47
18.0447180271,373.1
18.0819709301,372.74
18.1190669537,373.16
18.1561188698,373.71
18.1933538914,373.04
18.2305929661,373.35
18.2678489685,372.92
18.3050029278,371.64
18.3420608044,372.74
18.3791978359,373.29
18.4163990021,373.04
18.4538609982,372.74
18.4910027981,372.74
18.5280959606,372.68
18.5652658939,372.43
18.6025578976,372.62
18.639841795,372.62
18.677054882,372.62
18.7142438889,372.74
18.751406908,373.35
18.7886958122,372.98
18.8260979652,372.86
18.8635408878,373.29
18.9005539417,373.22
18.9377930164,373.22
18.9751608372,373.41
19.0128269196,373.16
19.0504329205,373.35
19.0875968933,373.41
19.1247420311,373.22
19.1622388363,373.29
19.1996319294,373.47
19.237251997,373.41
19.274356842,373.04
19.3115060329,373.1
19.3489129543,373.16
