0.0012,330.49
0.4883,327.87
0.8675,328.84
1.2479,333.28
1.6314,332.61
2.0096,332.92
2.3893,334.56
2.773,335.59
3.1532,336.63
3.5319,337.36
3.9169,337.91
4.2967,338.7
4.6764,339.24
5.0591,340.4
5.439,340.89
5.8179,341.86
6.2016,341.92
6.5807,343.08
6.9608,343.93
7.3436,344.54
7.7228,344.11
8.1041,344.96
8.4919,346.73
8.8709,346.79
9.2517,347.09
9.6352,345.51
10.0155,347.15
10.3939,348.25
10.7776,348.98
11.1578,350.19
11.5392,350.19
11.9214,351.35
12.3012,351.96
12.6818,352.26
13.0654,352.99
13.4439,353.48
13.8242,354.21
14.2084,354.75
14.587,355.42
14.9653,356.46
15.3488,356.76
15.7287,356.82
16.1071,357.92
16.4897,358.46
16.8693,358.89
17.2509,359.72
17.6333,360.63
18.0138,361.12
18.3938,361.42
18.7779,362.28
19.1564,362.22
19.5365,363.01
19.9196,362.76
20.3008,363.74
20.679,363.37
21.0793,363.13
21.4525,362.34
21.8271,361.79
22.2041,362.09
22.5775,361.12
22.9501,360.33
23.3256,359.72
23.6977,359.6
24.0704,358.95
24.4471,358.22
24.819,357.67
25.1923,357.31
25.5676,356.88
25.9409,355.73
26.3142,354.88
26.6912,354.21
27.0647,353.36
27.4363,352.69
27.8141,351.9
28.189,351.71
28.5636,351.29
28.9402,350.86
29.3159,349.95
29.6897,349.28
30.0668,348.92
30.4387,348.43
30.8134,347.64
31.1903,346.73
31.5621,346.97
31.9342,346.36
32.3135,346.24
32.6866,345.45
33.0592,345.33
33.4365,344.66
33.8093,343.87
34.1831,343.99
34.5591,342.89
34.9326,342.71
35.3083,342.22
35.6842,342.35
36.0563,341.68
36.4297,341.31
36.8077,341.56
37.3906,340.76
38.048,340.28
38.7106,339.91
39.3671,339.55
40.0234,338.7
40.4936,338.94
40.867,338.51
41.2411,338.09
41.6192,337.72
41.9942,337.66
42.3669,337.78
42.7448,337.36
43.1177,337.54
43.4915,337.3
43.8678,336.63
44.2432,336.51
44.6186,337.12
44.996,336.39
45.3696,336.81
45.7449,335.72
46.1431,336.02
46.5154,334.99
46.888,335.59
47.2668,334.44
47.6409,334.2
48.0138,334.2
48.3917,333.89
48.7652,333.47
49.1384,330.55
49.516,331.03
49.8903,329.57
50.2657,331.7
50.6433,331.46
51.0187,330.91
51.3939,330.85
51.7725,331.28
52.1455,331.34
52.519,331.15
52.897,362.03
53.2977,362.88
53.6974,362.88
54.1011,362.34
54.5001,363.98
54.8901,362.4
55.2695,363.01
55.6445,363.55
56.018,362.64
56.3973,362.7
56.7712,363.86
57.1446,363.31
57.5213,363.55
57.8974,363.68
58.2713,363.92
58.6479,364.83
59.0214,364.47
59.3971,364.04
59.7747,364.65
60.1478,364.65
60.5218,365.44
60.8995,365.26
61.2738,364.89
61.6468,366.41
62.0243,364.89
62.3993,366.29
62.772,366.84
63.1482,366.35
63.5229,367.02
63.899,367.45
64.2754,366.72
64.6493,367.45
65.0226,367.45
65.4018,367.39
65.7742,368.78
66.1485,368.48
66.5261,369.03
66.8998,369.7
67.2729,368.97
67.6984,370.24
68.3512,370.31
69.0062,370.37
69.6651,371.46
70.3152,371.7
70.9437,371.58
71.3232,372.25
71.7001,372.31
72.0746,372.56
72.4521,372.8
72.8275,372.8
73.2015,372.49
73.5779,373.65
73.9521,373.35
74.3272,374.02
74.705,373.77
75.0781,373.83
75.4525,374.5
75.833,374.32
76.2064,374.38
76.5793,374.68
76.9573,374.56
77.3338,375.11
77.7071,375.11
78.0847,374.93
78.4592,375.72
78.8359,374.38
79.2125,376.08
79.5866,376.08
79.9618,375.35
80.3412,376.21
80.7143,375.72
81.0889,375.41
81.4669,376.14
81.8409,375.78
82.215,376.39
82.5932,376.02
82.9681,376.45
83.3435,376.39
83.7216,376.27
84.0958,377.18
84.4699,377.36
84.8482,377.06
85.2227,377.79
85.5967,377.42
85.9734,377.18
86.348,377.66
86.7227,377.73
87.1006,378.09
87.4737,377.73
87.8499,378.09
88.2293,378.39
88.6034,378.52
88.9778,378.27
89.359,378.58
89.7336,378.39
90.1323,378.76
90.5337,378.88
90.9348,378.76
91.3345,379.31
91.7372,379.31
92.1353,379.73
92.5375,379.92
92.9402,379.85
93.3397,379.98
93.7419,380.04
94.1387,380.83
94.5143,380.52
94.8899,380.52
95.2682,379.98
95.6414,380.71
96.0163,381.07
96.42,380.77
96.8215,381.5
97.2208,381.68
97.625,381.68
98.026,382.17
98.4331,381.92
98.837,382.04
99.2377,382.35
99.6385,382.04
100.0432,382.83
100.4445,382.83
100.8437,382.9
101.2483,383.44
101.6487,383.5
102.049,383.99
102.4518,384.11
102.8519,384.54
103.2522,384.66
103.6561,384.96
104.0572,385.15
104.4573,385.39
104.8617,385.45
105.2619,386.12
105.6626,385.82
106.0672,385.69
106.4663,385.88
106.8668,386.67
107.27,386.48
107.6703,386.42
108.0691,387.76
108.4711,387.27
108.8717,387.34
109.2719,387.46
109.6755,387.88
110.0754,388.31
110.4764,388.31
110.8795,388.67
111.2795,388.25
111.6779,388.55
112.0808,389.77
112.4812,389.65
112.8809,390.01
113.2854,390.26
113.6838,390.19
114.0837,390.19
114.4878,390.38
114.888,391.17
115.2884,391.05
115.6913,391.35
116.0915,392.08
116.4926,391.9
116.8955,392.57
117.2944,392.02
117.6932,392.63
118.097,393.36
118.4973,393.24
118.8976,393.72
119.3,393.84
119.7,393.97
120.1009,394.21
120.5048,394.03
120.9049,395.18
121.3043,395.06
121.7077,395.24
122.1066,395.3
122.5074,395.18
122.9094,395.79
123.3092,395.79
123.7095,396.4
124.113,396.7
124.5128,396.28
124.9117,396.64
125.316,396.46
125.7163,397.13
126.1165,396.95
126.5183,397.62
126.9192,397.55
127.3189,398.04
127.7227,412.01
129.1214,412.68
130.4565,412.92
131.7965,413.35
133.1326,413.53
