0.0002,330.36
0.5234,331.34
0.9783,333.28
1.4374,334.74
1.8937,337.66
2.3504,336.69
2.8101,336.69
3.2661,338.15
3.7232,338.15
4.1823,339.12
4.639,341.56
5.0949,341.56
5.5544,343.02
6.0114,342.53
6.4677,343.5
6.9285,344.96
7.3854,346.42
7.8414,346.91
8.3006,346.91
8.7566,347.88
9.2114,348.85
9.6727,348.37
10.1289,350.31
10.5859,351.29
11.046,353.23
11.5008,352.75
11.9573,353.72
12.4159,354.21
12.873,354.21
13.3273,354.69
13.7855,356.15
14.243,356.15
14.6997,357.61
15.1595,359.07
15.6157,358.59
16.0735,359.07
16.5342,360.51
16.991,359.07
17.4465,360.03
17.9047,362.46
18.3611,362.46
18.8177,360.51
19.2771,362.95
19.7341,361.49
20.1916,361.49
20.6514,360.51
21.1084,359.07
21.5656,357.13
22.0239,357.61
22.4788,357.13
22.935,356.15
23.3961,354.69
23.8535,354.69
24.3088,353.72
24.7697,352.26
25.2257,353.23
25.6827,351.77
26.1448,349.34
26.6001,350.8
27.0569,350.31
27.5164,350.31
27.974,348.85
28.4306,349.34
28.8911,347.88
29.3487,347.39
29.806,347.39
30.2663,346.91
30.7228,346.91
31.1793,345.45
31.6392,344.96
32.0976,345.45
32.5544,343.99
33.0138,343.5
33.4704,343.02
33.9281,343.02
34.3878,342.04
34.8432,341.56
35.2996,339.61
35.7593,340.58
36.2161,340.58
36.6733,341.07
37.1334,339.61
37.5899,339.61
38.0471,339.12
38.5083,337.66
38.9667,338.64
39.4222,338.64
39.8836,337.66
40.3405,337.66
40.7979,336.2
41.2596,335.72
41.7158,334.74
42.1731,335.72
42.6339,331.34
43.0912,334.74
43.547,334.26
44.0069,334.26
44.4646,335.72
44.9222,333.28
45.3829,333.28
45.8402,333.77
46.297,333.28
46.7576,331.82
47.2149,331.82
47.6709,332.8
48.1302,331.34
48.5872,331.82
49.0452,327.44
49.5057,331.34
49.9622,331.82
50.4199,332.31
50.8808,331.82
51.3384,332.8
51.7956,332.31
52.255,332.8
52.7122,334.26
53.1697,332.31
53.6303,334.26
54.0869,333.28
54.5469,333.77
55.012,332.8
55.4736,334.74
55.93,334.26
56.3893,335.23
56.8476,335.23
57.3034,335.23
57.7649,336.69
58.2204,334.26
58.677,335.23
59.138,335.72
59.5951,334.74
60.0519,336.2
60.5109,336.69
60.9687,335.23
61.4255,337.18
61.8869,337.66
62.3447,337.66
62.8023,337.18
63.262,337.18
63.7199,339.12
64.1754,338.64
64.6351,339.12
65.0931,339.12
65.5513,340.58
66.0124,340.58
66.4692,340.58
66.9272,339.61
67.3875,341.56
67.8457,341.07
68.3031,339.61
68.7622,341.56
69.218,341.56
69.675,341.56
70.1353,342.04
70.5916,343.02
71.0483,342.53
71.5097,343.5
71.9668,343.02
72.4228,343.02
72.883,343.5
73.3395,343.5
73.7963,343.5
74.2575,343.99
74.7136,343.99
75.17,343.99
75.6302,344.48
76.0889,344.96
76.545,343.99
77.005,344.48
77.4636,344.96
77.9215,344.96
78.3824,344.96
78.8401,344.48
79.2976,345.45
79.7588,344.96
80.2172,345.45
80.6751,345.45
81.1341,345.45
81.5916,346.42
82.0495,346.42
82.5106,345.94
82.9663,346.91
83.4243,346.91
83.8855,346.91
84.3423,346.91
84.7984,346.91
85.2574,346.91
85.7144,348.37
86.1742,347.39
86.6346,348.85
87.0921,347.39
87.549,348.85
88.0108,347.39
88.4679,348.85
88.9233,348.37
89.3845,348.37
89.8423,348.85
90.2994,343.99
90.7611,348.37
91.2175,349.83
91.675,353.23
92.1355,350.8
92.5942,349.83
93.0503,351.77
93.5102,351.29
93.97,351.29
94.4281,351.29
94.8889,351.29
95.3468,352.75
95.8042,353.23
96.2657,352.26
96.7241,353.23
97.1805,352.75
97.6407,353.72
98.0995,353.72
98.558,353.23
99.0208,355.18
99.4779,355.18
99.9366,354.69
100.3976,355.18
100.8557,355.67
101.3131,356.15
101.7726,356.64
102.2305,356.15
102.6885,357.61
103.1494,357.61
103.6068,357.61
104.0631,358.59
104.5245,357.13
104.9823,359.07
105.438,359.07
105.8999,359.54
106.357,359.54
106.8149,360.03
107.2771,360.03
107.7344,361.0
108.1916,361.49
108.6524,361.49
109.1108,356.64
109.5668,361.97
110.0266,362.95
110.485,363.92
110.9433,362.95
111.4039,363.92
111.8628,363.92
112.3196,365.38
112.7822,365.38
113.2406,364.89
113.6976,364.89
114.1574,365.86
114.6202,366.35
115.076,366.35
115.5405,367.32
115.9984,367.32
116.4566,367.81
116.9177,370.24
117.3756,368.78
117.8333,369.27
118.2935,368.78
118.7506,370.24
119.2075,370.24
119.6677,370.73
120.1244,371.7
120.5813,370.73
121.0428,371.7
121.4995,371.7
121.9559,371.7
122.4166,372.68
122.8743,373.16
123.331,373.16
123.7934,373.65
124.2496,374.14
124.707,374.62
125.1679,374.62
125.6253,376.57
126.0814,375.6
126.5398,378.03
126.9971,375.6
127.4537,376.57
127.9148,376.57
128.371,378.52
128.8285,376.57
129.2893,377.06
129.7468,377.06
130.2017,379.49
130.6607,378.52
131.1178,378.03
131.5754,378.52
132.0364,379.49
132.4924,379.49
132.9495,379.49
133.4097,380.46
133.8669,379.98
134.3232,380.95
134.7831,380.95
135.2411,381.92
135.6982,381.44
136.1586,381.92
136.6149,382.41
137.0719,382.41
137.5328,382.41
137.9908,382.41
138.447,382.9
138.9079,383.87
139.3646,382.9
139.8221,385.82
140.2833,383.87
140.7395,383.38
141.1966,384.84
141.6569,385.33
142.1151,385.82
142.5711,385.82
143.0306,385.82
143.4892,386.3
143.9476,386.3
144.4088,386.3
144.8678,387.27
145.3247,386.79
145.7874,387.27
146.246,387.27
146.702,387.76
147.1626,387.76
147.6203,388.25
148.0785,388.73
148.539,388.25
148.9945,388.25
149.4541,389.71
149.9147,389.71
150.3727,389.71
150.8299,389.71
151.2896,390.68
151.7465,390.19
152.2034,390.68
152.6653,391.17
153.1213,391.65
153.5782,391.65
154.0396,390.19
154.4976,392.14
154.9546,392.14
155.4144,392.63
155.8718,394.09
156.3287,393.11
156.7905,393.6
157.2462,393.11
157.7035,394.09
158.1644,393.6
158.622,393.6
159.0781,393.6
159.5374,395.06
159.9958,394.57
160.4523,395.06
160.9124,395.06
161.3697,395.06
161.8274,397.49
162.2882,395.55
162.7458,397.01
163.2017,395.55
163.6613,397.49
164.1189,396.52
164.5769,396.52
165.0372,397.01
165.4925,397.49
165.9501,397.01
166.4108,397.49
166.869,397.98
167.3256,397.98
167.7852,398.45
168.2427,403.8
169.6935,403.8
171.0895,403.8
172.55,404.77
173.9445,405.26
