0.0012,312.38
0.0372,311.29
0.0733,308.37
0.1095,308.43
0.1457,309.52
0.1816,312.44
0.2176,312.87
0.2538,312.99
0.29,308.91
0.3261,309.46
0.362,310.07
0.398,311.71
0.434,312.08
0.4701,312.08
0.5065,312.32
0.5426,311.53
0.5784,311.83
0.6143,310.98
0.6505,311.41
0.6866,311.41
0.7231,311.65
0.7592,309.52
0.7951,310.19
0.8311,312.5
0.8671,314.75
0.9033,313.96
0.9406,309.89
0.9766,310.68
1.0125,312.44
1.0485,315.24
1.0846,315.73
1.1207,314.33
1.1582,310.92
1.1943,312.08
1.2302,314.33
1.2662,317.06
1.3025,316.03
1.3387,313.84
1.376,312.26
1.4119,314.02
1.448,316.64
1.484,317.55
1.5201,315.97
1.5563,315.24
1.5928,315.24
1.629,315.0
1.665,315.6
1.7011,315.18
1.7373,316.09
1.7736,312.87
1.8104,313.72
1.8464,315.42
1.8825,318.16
1.9186,317.79
1.9548,316.21
1.9911,313.72
2.0283,314.94
2.0643,318.4
2.1003,319.68
2.1366,318.58
2.1729,315.66
2.2103,315.3
2.2463,317.61
2.2824,321.06
2.3287,317.55
2.3648,320.63
2.4009,321.0
2.437,320.15
2.4732,316.52
2.5094,317.25
2.5456,318.83
2.5817,322.4
2.6179,321.73
2.654,320.75
2.6902,320.21
2.7264,317.92
2.7627,319.98
2.7988,322.4
2.8349,322.46
2.871,321.73
2.9074,318.22
2.9436,319.31
2.9798,321.79
3.0159,324.59
3.0521,323.92
3.0883,321.73
3.1246,319.5
3.1609,320.63
3.1971,323.8
3.2334,325.19
3.2696,324.22
3.3058,321.54
3.3421,320.88
3.3783,322.46
3.4145,325.68
3.4507,326.41
3.4869,325.32
3.5232,321.61
3.5594,322.4
3.5956,323.8
3.6318,327.32
3.6682,327.75
3.7044,325.38
3.7407,322.21
3.7769,323.55
3.8132,326.29
3.8494,328.6
3.8857,328.05
3.9219,325.56
3.9583,324.1
3.9944,325.38
4.0308,329.03
4.0671,329.57
4.1045,327.63
4.1407,325.19
4.1768,325.74
4.213,328.36
4.2493,330.85
4.2858,329.82
4.3235,326.23
4.3598,326.84
4.3965,329.33
4.4333,331.46
4.4699,330.55
4.5081,326.78
4.5446,328.24
4.5812,332.19
4.618,332.07
4.6547,329.15
4.6929,328.11
4.7293,330.73
4.7658,333.28
4.8026,332.49
4.8395,328.97
4.8769,329.57
4.9135,332.74
4.9501,333.95
4.9871,333.16
5.0249,329.57
5.0617,331.34
5.0983,334.62
5.1348,334.2
5.1716,331.7
5.209,330.42
5.2458,332.98
5.2822,335.84
5.3187,334.74
5.3552,332.07
5.3917,331.4
5.4282,332.25
5.4647,336.69
5.5013,336.57
5.5379,334.07
5.5743,331.95
5.6109,333.34
5.6476,336.99
5.6842,337.42
5.7208,335.23
5.7572,332.98
5.7938,334.38
5.8304,337.85
5.867,338.45
5.9037,336.69
5.9402,334.07
5.9768,335.53
6.0133,338.09
6.0499,339.12
6.0864,338.27
6.123,335.29
6.1595,336.08
6.1961,338.45
6.2326,340.95
6.2692,339.49
6.3057,336.81
6.3422,336.32
6.3789,338.64
6.4155,341.68
6.452,340.64
6.4886,337.97
6.5251,337.36
6.5617,338.27
6.5984,343.14
6.6349,341.19
6.6714,339.06
6.7084,337.78
6.7452,340.28
6.7818,343.75
6.8184,342.53
6.855,339.67
6.8917,339.31
6.9287,341.31
6.9654,344.6
7.0022,343.26
7.0392,339.61
7.0762,340.52
7.1144,345.21
7.1511,344.78
7.1879,341.92
7.2248,340.7
7.2621,343.38
7.2992,346.3
7.3359,344.84
7.3726,341.98
7.4097,341.92
7.4471,346.12
7.4841,346.42
7.5207,344.29
7.5575,342.59
7.5944,343.81
7.632,347.7
7.6692,346.18
7.7058,343.38
7.7425,343.93
7.7795,347.09
7.8165,348.0
7.8541,346.36
7.8913,344.11
7.9285,346.6
7.9652,349.52
8.0019,348.55
8.0389,344.78
8.0765,346.06
8.1137,349.58
8.1503,348.98
8.1872,347.21
8.2242,345.57
8.2619,348.43
8.2992,351.29
8.3358,349.65
8.3726,345.69
8.41,347.7
8.4476,351.71
8.4848,350.56
8.5216,347.94
8.5585,347.94
8.5955,350.5
8.6331,352.81
8.6702,350.5
8.7069,347.88
8.7437,349.46
8.7807,353.36
8.8182,352.69
8.8554,349.22
8.8922,349.95
8.9291,352.5
8.9661,354.57
9.0032,352.69
9.0408,349.58
9.0783,352.32
9.1155,355.12
9.1522,353.96
9.189,350.56
9.2263,351.9
9.2634,355.06
9.3007,355.61
9.3376,352.87
9.3744,351.77
9.4116,353.9
9.4493,357.07
9.4864,354.51
9.5232,351.53
9.56,353.84
9.5971,357.49
9.6348,356.94
9.6719,353.78
9.7088,354.09
9.7457,357.25
9.7829,358.34
9.8203,355.67
9.8577,353.72
9.8946,356.15
9.9316,359.66
9.9689,358.1
10.006,354.94
10.0435,356.21
10.0804,360.09
10.1173,359.9
10.1544,356.7
10.1916,356.82
10.2295,359.24
10.2672,360.33
10.3045,357.37
10.3412,356.46
10.3783,359.36
10.4156,361.97
10.4528,360.63
10.4901,357.43
10.527,359.36
10.564,363.31
10.6012,362.03
10.6388,358.4
10.676,359.9
10.713,362.76
10.7499,363.43
10.7871,360.39
10.8248,359.66
10.8621,362.76
10.899,364.59
10.936,363.01
10.9732,360.33
11.0105,362.15
11.048,365.62
11.0849,363.8
11.1219,361.3
11.1593,362.82
11.1966,365.99
11.2341,365.5
11.271,362.4
11.308,362.46
11.3451,365.56
11.3826,367.32
11.4204,364.34
11.4579,363.61
11.4953,366.47
11.5322,368.48
11.5693,366.47
11.6065,363.8
11.644,366.11
11.6815,369.51
11.7186,367.93
11.7555,364.83
11.7929,366.47
11.8303,369.94
11.8678,368.78
11.9049,366.11
11.942,366.78
11.9795,370.31
12.0168,370.43
12.0543,367.08
12.0913,367.63
12.1284,369.64
12.1658,372.13
12.2032,369.39
12.2407,367.93
12.2779,370.85
12.315,372.8
12.3526,371.03
12.39,367.69
12.4277,370.91
12.4646,374.02
12.5016,372.25
12.539,369.03
12.5763,370.79
12.6137,374.75
12.6529,372.25
12.6899,369.76
12.727,372.01
12.7645,375.48
