time,temp
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
0.087574,408.85
0.092468,415.23
0.097632,411.4
0.103971,415.54
﻿0.039957,355.67
0.044961,365.86
0.051894,379.79
0.063172,377.3
0.070429,400.76
0.078342,410.67
