20.244621,338.09
20.247808,337.54
20.250323,337.24
20.252502,337.3
20.254547,339.61
20.256441,340.89
20.257929,339.91
20.259186,339.0
20.260362,338.45
20.261573,336.87
20.262832,337.18
20.264044,337.66
20.265279,339.31
20.266444,341.74
20.267727,342.59
20.268901,341.8
20.270109,342.22
20.271308,341.49
20.272822,338.7
20.274178,338.21
20.275927,339.37
20.277096,342.16
20.278282,341.31
20.279479,341.19
20.280897,341.37
20.282194,341.49
20.283459,341.25
20.284633,340.83
20.285859,341.07
20.287073,341.25
20.288563,340.89
20.289844,340.95
20.291086,343.2
20.292237,343.75
20.293445,343.2
20.295164,341.49
20.296689,340.64
20.297962,339.67
20.299121,340.52
20.300384,341.13
20.301644,342.1
20.302861,345.08
20.304338,345.27
20.30553,344.96
20.306798,344.23
20.308402,342.83
20.310578,341.68
20.312716,343.68
20.315143,346.66
20.319067,346.6
20.321721,344.29
20.324072,343.2
20.326179,344.11
20.328387,345.45
20.330903,345.27
20.333875,345.45
20.335998,345.27
20.33721,345.45
20.338462,345.33
20.340173,346.54
20.342895,347.39
20.345764,345.21
20.348071,343.26
20.351363,344.96
20.353683,347.76
20.356254,348.25
20.35903,346.6
20.361396,344.72
20.363738,346.12
20.366131,348.85
20.368726,349.28
20.371464,347.64
20.373729,345.57
20.374975,346.42
20.376287,347.39
20.37799,349.22
20.380524,351.41
20.384097,348.92
20.386392,347.33
20.38857,348.73
20.390997,351.53
20.393631,351.96
20.396362,349.95
20.398813,350.38
20.401036,349.89
20.403449,350.31
20.406217,352.08
20.408799,350.01
20.411284,348.25
20.413661,349.77
20.416082,353.48
20.419446,353.17
20.42226,350.8
20.424627,349.52
20.427038,350.86
20.42883,354.09
20.430244,355.24
20.431834,354.09
20.433105,354.02
20.434329,351.53
20.435637,350.56
20.437058,351.47
20.438329,353.05
20.43964,354.45
20.440958,356.64
20.442226,356.82
20.444471,355.97
20.445949,355.24
20.447249,353.48
20.4486,352.5
20.449826,354.09
20.451144,354.69
20.45241,356.64
20.454015,355.85
20.455336,357.8
20.456625,357.49
20.457938,356.28
20.459242,354.57
20.460549,354.21
20.46204,355.73
20.463839,356.76
20.465225,358.71
20.466561,360.39
20.467852,359.54
20.469194,359.07
20.470775,357.37
20.472161,356.03
20.473429,356.58
20.474697,357.49
20.476051,359.42
20.477305,360.94
20.478792,362.28
20.480172,361.18
20.481465,360.69
20.482824,358.77
20.484702,357.8
20.486019,359.01
20.487561,360.09
20.488911,362.09
20.490266,363.98
20.491612,363.8
20.492961,362.82
20.494251,362.82
20.495868,359.66
20.497271,359.66
20.498596,361.18
20.499887,361.97
20.501241,364.22
20.502583,365.56
20.504585,365.14
20.505997,364.34
20.507303,363.13
20.508663,362.03
20.510009,361.67
20.511388,362.58
20.512939,364.59
20.514279,367.08
20.51568,367.51
20.517037,366.66
20.51839,365.86
20.519763,363.98
20.521288,362.88
20.522652,364.53
20.524017,365.07
20.525836,367.45
20.52723,369.45
20.528535,369.03
20.530145,368.3
20.531546,366.66
20.532899,365.07
20.534263,365.14
20.53571,365.93
20.536991,367.81
20.538681,370.37
20.540103,370.61
20.541455,370.06
20.542777,369.58
20.544155,367.63
20.545771,366.84
20.547317,367.69
20.548697,368.54
20.550056,370.37
20.55158,372.86
20.552949,372.49
20.554259,371.46
20.556184,369.7
20.559115,368.91
20.562953,372.19
20.565565,373.71
20.568077,372.37
20.570685,369.82
20.573623,371.16
20.578402,374.5
20.580907,372.86
20.583469,370.31
20.586108,371.76
20.589038,375.05
20.593361,374.2
20.595562,371.64
20.596967,370.85
20.598566,372.86
20.600041,373.59
20.601525,376.02
20.60293,377.12
20.604315,376.02
20.605718,375.72
20.60738,373.71
20.609073,372.86
20.610507,374.08
20.611882,374.99
20.613301,376.87
20.614741,378.7
20.616287,378.21
20.617668,377.48
20.619142,376.33
20.620602,374.87
20.621981,375.17
20.623463,376.69
20.625087,378.64
20.626561,379.98
20.628018,380.34
20.62992,379.43
20.63136,377.97
20.63278,377.0
20.634371,376.14
20.635802,377.66
20.637256,379.06
20.638689,381.07
20.640103,382.41
20.641467,381.38
20.643109,380.77
20.644641,378.94
20.646098,377.79
20.647527,379.31
20.648948,380.71
20.650429,382.35
20.652384,384.05
20.653882,383.08
20.655338,382.29
20.656845,381.01
20.658326,379.37
20.659714,380.4
20.661446,381.98
20.662967,383.63
20.664433,385.45
20.665892,384.72
20.667356,383.93
20.668828,382.96
20.670566,380.95
20.672055,382.47
20.67396,383.99
20.675418,385.15
20.676863,387.34
20.678317,386.97
20.680018,386.0
20.681439,384.66
20.682926,383.14
20.68442,383.99
20.685937,384.9
20.687367,386.18
20.689118,388.31
20.690745,388.0
20.692208,387.21
20.693655,385.75
20.69549,384.54
20.697031,385.82
20.698702,387.27
20.700464,389.77
20.702076,389.71
20.70358,389.1
20.705083,388.07
20.706577,386.24
20.708255,385.94
20.709869,388.31
20.71141,389.28
20.712919,391.23
20.714419,391.41
20.71595,390.56
20.717694,389.4
