21.464718,363.41
21.465814,367.19
21.466867,370.3
21.467863,366.7
21.46881,361.64
21.46935,361.76
21.469838,361.95
21.470322,358.31
21.470925,366.28
21.471717,364.63
21.472267,362.13
21.472793,362.07
21.473324,359.65
21.473878,359.1
21.474396,359.34
21.475041,356.66
21.47626,352.7
21.476773,351.84
21.477281,350.07
21.477803,349.59
21.478294,348.55
21.478843,346.9
21.479452,345.68
21.480094,344.16
21.480635,343.24
21.481165,341.23
21.481676,339.95
21.482215,338.18
21.482746,336.78
21.483305,336.72
21.484131,335.25
21.484631,332.69
21.485139,330.25
21.485665,327.26
21.486489,327.93
21.487001,326.23
21.487604,324.46
21.48831,323.12
21.488807,321.41
21.489317,320.09
21.489846,318.38
21.490351,317.22
21.490879,316.06
21.491365,314.23
21.491903,312.83
21.492591,311.61
21.493132,309.96
21.493658,308.32
21.494176,306.91
21.494714,305.51
21.49525,304.11
21.496255,302.52
21.496859,301.36
21.49746,299.53
21.497938,298.13
21.498432,296.79
21.498942,295.2
21.499411,293.74
21.499864,293.56
21.501001,293.01
21.501831,291.36
21.502326,289.72
21.502821,287.52
21.503324,285.32
21.503805,283.07
21.504292,280.83
21.505497,278.88
21.506429,277.66
21.50694,276.56
21.507954,275.1
21.50849,274.49
21.508989,274.18
21.509483,271.81
21.510781,270.71
21.511736,269.98
21.512213,268.33
21.512698,267.11
21.513163,265.83
21.513658,264.43
21.514131,262.96
21.515355,262.05
21.516305,260.52
21.516831,259.0
21.517318,257.9
21.518299,256.44
21.518808,255.4
21.519343,255.83
21.519926,252.53
