0.00124001502991,321.85
0.0374178886414,323.31
0.0737500190735,326.84
0.109910964966,326.65
0.146023035049,325.56
0.182019948959,322.34
0.217918872833,323.13
0.253961086273,324.28
0.29007601738,327.14
0.3268699646,327.87
0.363686084747,326.05
0.409749984741,325.56
0.44634604454,325.44
0.483125925064,326.05
0.519546985626,325.92
0.555949926376,325.25
0.592859983444,325.38
0.629221916199,325.32
0.665405988693,325.62
0.701956033707,325.07
0.738625049591,325.68
0.775536060333,327.51
0.812190055847,327.26
0.848293066025,324.59
0.884463071823,324.4
0.920752048492,325.5
0.957588911057,329.63
1.00076794624,324.77
1.03720188141,326.17
1.07370090485,329.88
1.11062908173,329.15
1.14735889435,326.65
1.18394589424,325.8
1.22026991844,327.38
1.25654506683,330.36
1.29294705391,330.55
1.32961201668,328.97
1.36740398407,326.78
1.40364193916,328.72
1.44018507004,332.07
1.47641587257,332.19
1.5127248764,330.0
1.54961395264,329.45
1.586977005,329.57
1.62318086624,329.7
1.65968608856,329.33
1.69622206688,330.12
1.73297309875,327.32
1.77045106888,329.57
1.80674099922,332.61
1.84310793877,332.43
1.87974190712,330.36
1.91679692268,328.05
1.95348405838,330.49
1.98979496956,333.41
2.02608799934,333.53
2.06269907951,332.07
2.10066509247,329.82
2.13696408272,331.22
2.17328691483,334.14
2.20973587036,334.14
2.24633693695,332.19
2.28366208076,330.97
2.32013392448,332.13
2.35647201538,335.78
2.39280509949,335.78
2.42937898636,333.22
2.46671295166,331.46
2.50316500664,333.1
2.53961586952,336.57
2.57616400719,337.18
2.61331486702,335.35
2.65020608902,334.62
2.68849992752,334.62
2.7251329422,337.42
2.76153206825,336.08
2.79797291756,333.34
2.83513498306,333.65
2.87200593948,336.69
2.90860891342,338.76
2.94549798965,336.57
2.98212194443,333.65
3.01911592484,335.23
3.05692791939,338.51
3.09364891052,338.51
3.13015198708,336.45
3.1670088768,335.23
3.20437788963,337.78
3.24115991592,340.52
3.27901697159,338.45
3.31543803215,335.72
3.35206604004,336.63
3.38857889175,339.43
3.42535090446,341.07
3.46218109131,339.37
3.49897193909,336.69
3.53665399551,339.0
3.57323288918,342.04
3.61027407646,341.49
3.64767503738,338.45
3.68481588364,338.94
3.72162795067,341.43
3.75870490074,343.26
3.79548096657,341.07
3.8319170475,338.76
3.86903691292,340.28
3.90565609932,343.2
3.94215297699,343.93
3.97873187065,342.89
4.01570391655,339.55
4.0528690815,341.43
4.08966207504,345.33
4.12617897987,344.66
4.16281104088,342.71
4.19994902611,341.01
4.23722100258,343.93
4.27453494072,346.12
4.31107807159,344.41
4.34774708748,341.98
4.38484287262,342.77
4.42252898216,346.3
4.45958304405,346.18
4.49636292458,344.29
4.53330087662,342.65
4.57029604912,345.27
4.60737609863,348.12
4.64540600777,346.3
4.68190693855,343.2
4.72054791451,345.51
4.7584540844,348.73
4.79525494576,347.09
4.83180189133,344.17
4.86834001541,345.27
4.90456700325,347.82
4.94090604782,349.83
4.97736287117,348.49
5.01409697533,345.45
5.05118703842,346.18
5.0876159668,348.92
5.12398695946,350.86
5.16048789024,349.89
5.19692707062,346.85
5.23445296288,347.7
5.27071499825,349.65
5.30720090866,352.02
5.34389996529,350.68
5.38062095642,347.82
5.41726994514,348.0
5.45394086838,350.44
5.49133300781,352.75
5.52771091461,351.53
5.56428909302,348.55
5.60124897957,350.19
5.63773298264,351.41
5.67401409149,354.02
5.71032691002,352.75
5.74686408043,349.71
5.78343701363,349.89
5.82124209404,353.11
5.85784697533,355.42
5.89428806305,353.48
5.9308450222,350.07
5.9679350853,351.11
6.00479888916,353.96
6.04110193253,355.79
6.07741689682,354.39
6.11398005486,351.17
6.15093994141,352.2
6.18745803833,354.45
6.22375392914,357.13
6.26143598557,354.82
6.29794788361,352.5
6.33461689949,353.36
6.37102007866,355.91
6.40758490562,357.8
6.44396901131,356.58
6.48058700562,353.42
6.51725387573,354.33
6.55375504494,356.46
6.59023094177,359.01
6.62665390968,357.25
6.66314888,355.73
6.70004487038,355.0
6.73694109917,356.7
6.77502393723,359.36
6.81143689156,357.49
6.84778690338,354.63
6.8843100071,356.46
6.92086195946,359.36
6.9577600956,360.21
6.99431800842,359.42
7.03064393997,356.09
7.06701397896,356.7
7.10363793373,359.36
7.14060997963,361.42
7.17714595795,359.97
7.21351194382,357.49
7.24996495247,357.86
7.28801703453,361.06
7.32515501976,361.85
7.36264801025,359.3
7.39914703369,357.98
7.43560600281,360.03
7.47228908539,363.19
7.50968289375,362.34
7.55206489563,360.57
7.58856797218,363.55
7.62525486946,362.76
7.66189908981,361.42
7.69847202301,359.48
7.73505187035,361.24
7.77169394493,364.1
7.80826497078,364.1
7.84484887123,362.88
7.88138508797,360.33
7.91784405708,362.15
7.95439505577,364.41
7.99097704887,365.14
8.02751803398,364.04
8.0647521019,361.24
8.10129094124,362.58
8.13775396347,365.5
8.17430400848,366.59
8.21083307266,364.41
8.24736595154,361.91
8.28413295746,363.43
8.32093405724,366.23
8.35810208321,367.02
8.39534187317,365.07
8.43233895302,362.88
8.47109389305,367.32
8.50776004791,368.05
8.54466986656,366.35
8.58201909065,364.04
8.61922192574,365.74
8.65608096123,369.45
8.69329190254,367.87
8.73020005226,365.2
8.76728892326,366.23
8.80494403839,369.51
8.84206104279,369.03
8.87888097763,366.59
8.91570186615,365.8
8.95309996605,368.6
8.99059200287,370.91
9.02746486664,369.09
9.06417894363,366.47
9.10094308853,368.18
9.1377530098,370.91
9.17465090752,371.46
9.21149897575,369.45
9.24827003479,367.75
9.28536295891,369.64
9.32212996483,373.35
9.35913395882,371.83
9.39602804184,368.85
9.43269705772,369.33
9.46956396103,371.7
9.50632309914,374.5
9.54324293137,372.49
9.58019590378,369.82
9.61708593369,370.49
9.65398406982,373.47
9.69078993797,374.38
9.72792696953,372.49
9.76472306252,370.37
9.80158400536,372.62
9.8383500576,375.41
9.87535500526,374.68
9.91287589073,371.64
9.94982504845,372.19
9.98668003082,375.05
10.0234150887,376.14
10.0604300499,374.56
10.0973939896,371.95
10.1342880726,373.41
10.1711919308,377.73
10.2080290318,376.51
10.2450680733,374.44
10.2819368839,372.98
10.3192179203,375.6
10.3567118645,378.52
10.3935508728,376.27
10.4304568768,374.02
10.4674260616,375.72
10.5048820972,379.06
10.5416440964,378.15
10.5784258842,375.72
10.6153619289,375.17
10.6523079872,377.18
10.6894629002,379.98
10.7265069485,378.03
10.7635400295,375.29
10.8004078865,376.75
10.837250948,380.4
10.8743419647,379.92
10.9112799168,377.73
10.9482898712,376.33
10.9851329327,378.88
11.022288084,382.23
11.0597438812,380.16
11.0967149734,376.81
11.1337049007,379.06
11.1706190109,381.74
11.2077510357,382.23
11.2454500198,378.58
11.2823479176,378.88
11.3192908764,381.56
11.3562350273,382.04
11.3933870792,381.68
11.4314279556,378.82
11.4687459469,381.13
11.5075519085,383.02
11.5448050499,380.34
11.581966877,381.74
11.6192989349,382.47
11.6580770016,383.44
11.6958079338,379.43
11.7336030006,381.5
11.7709710598,384.9
11.8085100651,383.93
11.8457479477,380.65
11.8827500343,381.56
11.9205288887,385.21
11.9587609768,384.48
11.9969198704,381.13
12.0355498791,383.99
12.0732970238,385.94
12.1110150814,384.05
12.1500120163,383.75
12.1884188652,387.09
12.2261230946,385.57
12.2631890774,382.59
12.3004140854,384.66
12.3377308846,388.07
12.3750550747,386.48
12.4121420383,383.99
12.449285984,384.78
12.4869730473,386.0
12.5243620872,386.3
12.562171936,385.57
12.5995750427,384.9
12.6370120049,388.07
12.6741929054,387.27
12.7115719318,384.66
12.7507529259,386.0
12.7878758907,388.8
12.8251838684,387.46
12.8626730442,384.42
12.9017241001,387.15
12.9388000965,389.83
